filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0554_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.0017630081,0.998237
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0555_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.9925175,0.0074825287
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0556_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.2808045,0.7191954
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0557_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.995337,0.004662938
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0558_calm_m_Algieba.wav,gemini_deepfake,1,0,0.992919,0.0070809433
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0559_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.99499714,0.0050029047
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0560_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.9913715,0.008628509
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0561_bright_f_Aoede.wav,gemini_deepfake,1,1,0.00168922,0.9983108
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0562_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.99191463,0.008085423
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0563_calm_m_Algenib.wav,gemini_deepfake,1,0,0.9931463,0.006853751
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0564_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.9943684,0.005631576
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0565_calm_f_Achird.wav,gemini_deepfake,1,0,0.50908285,0.49091712
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0566_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.99492824,0.005071804
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0567_bright_f_Aoede.wav,gemini_deepfake,1,0,0.99075574,0.00924426
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0568_calm_m_Algieba.wav,gemini_deepfake,1,0,0.99247205,0.007527957
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0569_calm_m_Algenib.wav,gemini_deepfake,1,1,0.31365713,0.6863429
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0570_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.9899796,0.010020447
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0571_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.8825028,0.11749726
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0572_bright_m_Puck.wav,gemini_deepfake,1,0,0.9951244,0.0048756194
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0573_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.0014072111,0.9985928
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0574_bright_m_Orus.wav,gemini_deepfake,1,1,0.0008768711,0.99912316
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0575_deep_f_Erinome.wav,gemini_deepfake,1,1,0.33750433,0.6624957
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0576_calm_f_Achird.wav,gemini_deepfake,1,0,0.99481994,0.005180059
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0577_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.99213773,0.007862262
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0578_calm_f_Achird.wav,gemini_deepfake,1,1,0.358004,0.641996
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0579_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.61752266,0.38247737
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0580_firm_f_Schedar.wav,gemini_deepfake,1,0,0.9951708,0.0048292447
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0581_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.9931958,0.0068042697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0582_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.108263604,0.8917364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0583_firm_m_Gacrux.wav,gemini_deepfake,1,1,0.31608492,0.68391514
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0584_calm_m_Algenib.wav,gemini_deepfake,1,0,0.995389,0.004610999
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0586_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.9931543,0.0068457713
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0587_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.34215426,0.65784574
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0588_calm_m_Algenib.wav,gemini_deepfake,1,0,0.995187,0.0048131025
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0589_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9960581,0.003941953
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0590_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.21009521,0.7899048
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0591_calm_f_Despina.wav,gemini_deepfake,1,1,0.1207641,0.8792359
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0592_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.993687,0.0063130157
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0593_firm_m_Charon.wav,gemini_deepfake,1,0,0.9947337,0.005266312
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0594_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.34852043,0.6514796
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0595_bright_f_Leda.wav,gemini_deepfake,1,0,0.99566036,0.004339575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0596_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.9928181,0.0071818843
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0597_firm_f_Schedar.wav,gemini_deepfake,1,0,0.99548113,0.0045188507
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0598_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.00091740483,0.99908257
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0599_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9950235,0.004976479
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0600_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.9949538,0.005046169
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0601_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.16378923,0.8362108
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0602_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.0014443322,0.9985557
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0603_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.99380714,0.0061928257
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0604_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.34998167,0.65001833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0605_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.99493295,0.0050670006
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0606_bright_f_Laomedeia.wav,gemini_deepfake,1,1,0.0012695362,0.9987305
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0607_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.99325764,0.0067423773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0608_bright_f_Aoede.wav,gemini_deepfake,1,1,0.0009115761,0.9990884
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0609_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.9944595,0.005540464
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0610_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.9954632,0.004536773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0611_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.19283524,0.8071647
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0612_bright_f_Aoede.wav,gemini_deepfake,1,0,0.9936265,0.00637358
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0613_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.99446964,0.0055303164
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0614_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.46200302,0.53799695
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0615_bright_m_Puck.wav,gemini_deepfake,1,0,0.9949759,0.005024069
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0616_firm_m_Gacrux.wav,gemini_deepfake,1,1,0.44163918,0.5583608
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0617_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9952296,0.004770407
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0618_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.9933426,0.0066574463
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0619_bright_m_Orus.wav,gemini_deepfake,1,0,0.99480397,0.005195982
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0620_calm_f_Despina.wav,gemini_deepfake,1,1,0.0019823743,0.99801767
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0621_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.013440137,0.98655987
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0622_expressive_m_Umbriel.wav,gemini_deepfake,1,1,0.23921481,0.7607852
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0623_firm_f_Kore.wav,gemini_deepfake,1,0,0.9933641,0.0066359555
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0624_firm_f_Kore.wav,gemini_deepfake,1,0,0.99494153,0.0050583975
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0625_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.9940043,0.005995702
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0626_deep_f_Erinome.wav,gemini_deepfake,1,1,0.001435373,0.99856466
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0627_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9941572,0.0058428547
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0628_firm_f_Kore.wav,gemini_deepfake,1,0,0.99539727,0.004602773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0629_bright_m_Orus.wav,gemini_deepfake,1,1,0.35865542,0.64134455
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0630_expressive_f_Sadachbia.wav,gemini_deepfake,1,1,0.0009876884,0.99901223
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0631_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.99518627,0.00481376
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0632_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.99510264,0.0048973914
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0633_deep_f_Erinome.wav,gemini_deepfake,1,0,0.9893528,0.010647155
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0634_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.33936632,0.66063374
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0635_bright_f_Leda.wav,gemini_deepfake,1,0,0.95167667,0.048323385
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0636_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.9919133,0.008086632
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0637_firm_m_Charon.wav,gemini_deepfake,1,1,0.0036074182,0.99639255
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0638_firm_f_Schedar.wav,gemini_deepfake,1,0,0.9933289,0.0066710855
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0639_bright_m_Puck.wav,gemini_deepfake,1,0,0.9921812,0.00781884
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0640_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.99497366,0.00502637
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0641_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.98645705,0.013542936
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0642_deep_f_Erinome.wav,gemini_deepfake,1,0,0.9951397,0.004860251
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0643_calm_f_Achird.wav,gemini_deepfake,1,0,0.99319756,0.006802439
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0644_firm_f_Kore.wav,gemini_deepfake,1,0,0.99509203,0.0049079293
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0645_bright_m_Orus.wav,gemini_deepfake,1,1,0.089303665,0.9106963
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0646_calm_m_Algenib.wav,gemini_deepfake,1,1,0.46480134,0.5351987
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0647_calm_m_Algieba.wav,gemini_deepfake,1,0,0.9942602,0.005739801
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0648_calm_m_Algieba.wav,gemini_deepfake,1,0,0.9938804,0.0061195875
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0649_deep_f_Erinome.wav,gemini_deepfake,1,1,0.0053849453,0.994615
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0650_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.99430376,0.005696261
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0651_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.083136745,0.9168633
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0652_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.99459463,0.005405418
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0653_bright_f_Leda.wav,gemini_deepfake,1,1,0.0008386476,0.99916136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0654_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.96953076,0.030469274
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0655_calm_m_Algieba.wav,gemini_deepfake,1,0,0.9675848,0.032415207
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0656_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.80181915,0.19818084
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0657_firm_m_Charon.wav,gemini_deepfake,1,1,0.019063814,0.98093617
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0658_firm_f_Kore.wav,gemini_deepfake,1,1,0.004879871,0.9951201
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0659_calm_f_Despina.wav,gemini_deepfake,1,0,0.9901543,0.009845732
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0660_bright_m_Puck.wav,gemini_deepfake,1,0,0.79021513,0.2097849
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0661_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9948531,0.0051469454
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0662_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.0038210875,0.99617887
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0664_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.9948808,0.0051191906
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0665_deep_f_Erinome.wav,gemini_deepfake,1,0,0.98835564,0.011644353
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0666_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.3116073,0.6883927
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0667_calm_m_Algenib.wav,gemini_deepfake,1,1,0.0016936122,0.9983064
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0668_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.9936466,0.0063534332
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0669_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.9939433,0.006056718
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0670_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.9938869,0.006113123
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0671_calm_m_Algieba.wav,gemini_deepfake,1,0,0.9907827,0.009217331
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0672_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.991987,0.008012955
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0673_bright_f_Leda.wav,gemini_deepfake,1,1,0.028964572,0.9710354
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0674_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.995754,0.004246031
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0675_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.014703116,0.9852969
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0676_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.9958436,0.0041564354
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0677_calm_f_Despina.wav,gemini_deepfake,1,1,0.0011976275,0.9988024
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0678_bright_f_Aoede.wav,gemini_deepfake,1,0,0.99152523,0.008474722
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0679_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.08558118,0.9144189
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0680_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.001511402,0.99848855
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0681_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.97890204,0.021097999
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0682_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.99515057,0.0048494586
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0683_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9954157,0.004584247
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0684_deep_f_Sulafat.wav,gemini_deepfake,1,1,0.11795419,0.88204575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0685_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.99519324,0.0048067295
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0686_bright_m_Puck.wav,gemini_deepfake,1,0,0.991627,0.008372967
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0687_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.99465126,0.005348827
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0688_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.9959144,0.004085621
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0689_bright_m_Puck.wav,gemini_deepfake,1,0,0.9952864,0.0047136107
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0690_bright_f_Leda.wav,gemini_deepfake,1,1,0.37903938,0.62096065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0691_calm_f_Despina.wav,gemini_deepfake,1,0,0.9941069,0.0058930824
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0692_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.9928362,0.007163868
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0693_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.993818,0.0061820475
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0694_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.9914346,0.008565442
