filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,xlsr_pred,xlsr_prob_fake,xlsr_prob_real,xlsr_score,agree_lstm_wave2vec,agree_lstm_xlsr,agree_wave2vec_xlsr,models_agree_all
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7436.wav,baglafake_deepfake,1,1,0.9991231560707092,0.0008768689585849643,1,0.630498617887497,0.36950138211250305,-0.534356415271759,1,0.5093185305595398,0.4906814694404602,-0.037278443574905396,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7442.wav,baglafake_deepfake,1,1,0.9991874098777771,0.0008126399479806423,1,0.6312637329101562,0.36873626708984375,-0.5376420021057129,1,0.5050155818462372,0.4949844181537628,-0.020062990486621857,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7449.wav,baglafake_deepfake,1,1,0.9983786344528198,0.0016213260823860765,1,0.6217839419841766,0.37821605801582336,-0.49712708592414856,1,0.5032945573329926,0.49670544266700745,-0.013178344815969467,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7454.wav,baglafake_deepfake,1,1,0.9987496137619019,0.0012503833277150989,1,0.6113919317722321,0.38860806822776794,-0.4531669020652771,1,0.5042634606361389,0.4957365393638611,-0.017054304480552673,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7462.wav,baglafake_deepfake,1,1,0.998917818069458,0.0010822595795616508,1,0.6260174512863159,0.3739825487136841,-0.5151691436767578,1,0.5059276223182678,0.4940723776817322,-0.0237116776406765,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7487.wav,baglafake_deepfake,1,1,0.998519241809845,0.0014807251282036304,1,0.5353703796863556,0.4646296203136444,-0.14171826839447021,1,0.5018343031406403,0.49816569685935974,-0.007337171584367752,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7491.wav,baglafake_deepfake,1,1,0.9991362690925598,0.0008637444698251784,1,0.6110598146915436,0.3889401853084564,-0.4517693519592285,1,0.5036294758319855,0.4963705241680145,-0.014518219977617264,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7504.wav,baglafake_deepfake,1,1,0.997549831867218,0.0024502116721123457,0,0.4922310709953308,0.5077689290046692,0.03107815608382225,0,0.49757128953933716,0.5024287104606628,0.00971493124961853,0,0,1,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7509.wav,baglafake_deepfake,1,1,0.9951485991477966,0.004851361270993948,1,0.5649327635765076,0.43506723642349243,-0.2612060308456421,1,0.5010779500007629,0.49892204999923706,-0.004311881959438324,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7514.wav,baglafake_deepfake,1,1,0.9977267384529114,0.002273211721330881,1,0.6052459180355072,0.3947540819644928,-0.4273717999458313,1,0.5029685795307159,0.49703142046928406,-0.011874578893184662,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7519.wav,baglafake_deepfake,1,1,0.9982293248176575,0.0017707353690639138,1,0.6228092312812805,0.3771907687187195,-0.5014892816543579,1,0.50252366065979,0.49747633934020996,-0.010094720870256424,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7524.wav,baglafake_deepfake,1,1,0.9984990358352661,0.0015009335475042462,1,0.5832302868366241,0.41676971316337585,-0.3360483646392822,1,0.502659410238266,0.497340589761734,-0.010637789964675903,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7527.wav,baglafake_deepfake,1,1,0.9997498393058777,0.00025016479776240885,1,0.5354619324207306,0.4645380675792694,-0.14208631217479706,1,0.5034576654434204,0.4965423345565796,-0.01383088156580925,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7540.wav,baglafake_deepfake,1,1,0.9991145730018616,0.0008854594198055565,1,0.5622602701187134,0.4377397298812866,-0.2503402829170227,1,0.5011305212974548,0.49886947870254517,-0.004521980881690979,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7556.wav,baglafake_deepfake,1,1,0.998519241809845,0.0014808246633037925,1,0.6294589936733246,0.3705410063266754,-0.5298966765403748,1,0.5035994052886963,0.4964005947113037,-0.014397863298654556,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7557.wav,baglafake_deepfake,1,1,0.9986392855644226,0.0013606518041342497,0,0.4839009642601013,0.5160990357398987,0.06441855430603027,1,0.5003562867641449,0.4996437132358551,-0.0014252029359340668,0,1,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7560.wav,baglafake_deepfake,1,1,0.9994677901268005,0.0005322280921973288,1,0.5545179843902588,0.4454820156097412,-0.21894237399101257,1,0.5032294392585754,0.49677056074142456,-0.01291785016655922,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7565.wav,baglafake_deepfake,1,1,0.9986245632171631,0.001375500694848597,1,0.6302110254764557,0.3697889745235443,-0.533122181892395,1,0.5042546689510345,0.49574533104896545,-0.017019148916006088,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7571.wav,baglafake_deepfake,1,1,0.9994556307792664,0.0005443491390906274,1,0.6177923381328583,0.3822076618671417,-0.4801882803440094,1,0.5044088363647461,0.4955911636352539,-0.017635755240917206,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7584.wav,baglafake_deepfake,1,1,0.9935365319252014,0.006463400553911924,1,0.6123827397823334,0.3876172602176666,-0.45733901858329773,1,0.5064218044281006,0.4935781955718994,-0.025688577443361282,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7594.wav,baglafake_deepfake,1,1,0.9867734909057617,0.013226468116044998,1,0.6212463080883026,0.3787536919116974,-0.4948415160179138,1,0.5033493638038635,0.4966506361961365,-0.013397540897130966,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7606.wav,baglafake_deepfake,1,1,0.9993695616722107,0.0006304934504441917,1,0.5514025092124939,0.4485974907875061,-0.20633895695209503,1,0.500668466091156,0.499331533908844,-0.002673991024494171,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7614.wav,baglafake_deepfake,1,0,0.0038061821833252907,0.9961937665939331,0,0.2689773440361023,0.7310226559638977,0.999817430973053,0,0.4992179870605469,0.5007820129394531,0.0031281448900699615,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7635.wav,baglafake_deepfake,1,1,0.9993646740913391,0.0006352828931994736,1,0.591704785823822,0.408295214176178,-0.3710174262523651,1,0.5042245388031006,0.4957754611968994,-0.01689857244491577,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7650.wav,baglafake_deepfake,1,1,0.9978742599487305,0.0021257339976727962,0,0.2697858214378357,0.7302141785621643,0.9957095384597778,0,0.49756497144699097,0.502435028553009,0.009740334004163742,0,0,1,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7658.wav,baglafake_deepfake,1,1,0.9990160465240479,0.0009839230915531516,1,0.5254406034946442,0.47455939650535583,-0.101850226521492,1,0.5034228563308716,0.4965771436691284,-0.013691753149032593,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7673.wav,baglafake_deepfake,1,1,0.9989138841629028,0.0010861275950446725,1,0.5902929306030273,0.40970706939697266,-0.36517658829689026,1,0.5013280212879181,0.4986719787120819,-0.0053121112287044525,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7679.wav,baglafake_deepfake,1,1,0.9994275569915771,0.0005725225782953203,1,0.6080816388130188,0.3919183611869812,-0.4392556846141815,1,0.5034476220607758,0.49655237793922424,-0.013790715485811234,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7692.wav,baglafake_deepfake,1,1,0.7776815295219421,0.22231850028038025,1,0.5253591239452362,0.4746408760547638,-0.10152368247509003,0,0.49294865131378174,0.5070513486862183,0.02820735052227974,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7697.wav,baglafake_deepfake,1,1,0.9966512322425842,0.0033487360924482346,1,0.5820863842964172,0.41791361570358276,-0.3313440680503845,1,0.5011436939239502,0.4988563060760498,-0.0045746490359306335,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7707.wav,baglafake_deepfake,1,1,0.9986466765403748,0.0013533411547541618,1,0.5660838186740875,0.4339161813259125,-0.26589086651802063,1,0.5032565593719482,0.49674344062805176,-0.013026371598243713,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7737.wav,baglafake_deepfake,1,1,0.9988321661949158,0.0011678264709189534,1,0.6025459468364716,0.39745405316352844,-0.41608449816703796,1,0.5063126087188721,0.49368739128112793,-0.025251738727092743,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8009.wav,baglafake_deepfake,1,1,0.9993904829025269,0.0006095520802773535,1,0.5804758071899414,0.4195241928100586,-0.3247268795967102,1,0.5045832693576813,0.4954167306423187,-0.018333714455366135,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8026.wav,baglafake_deepfake,1,1,0.9975134134292603,0.0024866326712071896,1,0.6113475263118744,0.3886524736881256,-0.4529801607131958,1,0.5061542689800262,0.49384573101997375,-0.02461828663945198,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8037.wav,baglafake_deepfake,1,1,0.9961729645729065,0.0038270805962383747,1,0.6052118539810181,0.39478814601898193,-0.42722922563552856,1,0.5066733658313751,0.4933266341686249,-0.026695065200328827,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8074.wav,baglafake_deepfake,1,1,0.9983793497085571,0.0016206252621486783,1,0.620405375957489,0.379594624042511,-0.49126914143562317,1,0.5036092102527618,0.49639078974723816,-0.014437172561883926,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8086.wav,baglafake_deepfake,1,1,0.9988541603088379,0.0011458467924967408,1,0.6043671667575836,0.3956328332424164,-0.42369526624679565,1,0.504489928483963,0.495510071516037,-0.017960138618946075,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8089.wav,baglafake_deepfake,1,1,0.9960913062095642,0.003908664919435978,1,0.5857914388179779,0.4142085611820221,-0.3465942144393921,1,0.5023679137229919,0.49763208627700806,-0.009471651166677475,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8091.wav,baglafake_deepfake,1,1,0.9982725381851196,0.0017274519195780158,1,0.5366274118423462,0.4633725881576538,-0.14677263796329498,1,0.5004964768886566,0.4995035231113434,-0.0019861161708831787,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8099.wav,baglafake_deepfake,1,1,0.9995077848434448,0.000492240593302995,1,0.52251136302948,0.47748863697052,-0.0901065468788147,1,0.501604288816452,0.498395711183548,-0.006417281925678253,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8115.wav,baglafake_deepfake,1,1,0.999294638633728,0.0007053235895000398,1,0.5660276114940643,0.43397238850593567,-0.2656620740890503,1,0.5014436841011047,0.49855631589889526,-0.00577472522854805,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8121.wav,baglafake_deepfake,1,1,0.9975031018257141,0.002496884437277913,1,0.5482492744922638,0.4517507255077362,-0.19359944760799408,1,0.5022105872631073,0.4977894127368927,-0.00884241983294487,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8129.wav,baglafake_deepfake,1,1,0.997253954410553,0.002746033715084195,1,0.5447975099086761,0.45520249009132385,-0.17967185378074646,1,0.5044964253902435,0.49550357460975647,-0.0179862380027771,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8187.wav,baglafake_deepfake,1,1,0.9981847405433655,0.001815255032852292,1,0.5252974033355713,0.4747025966644287,-0.10127623379230499,0,0.498688280582428,0.501311719417572,0.005246784538030624,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8189.wav,baglafake_deepfake,1,1,0.9990506768226624,0.0009493373800069094,1,0.6203165352344513,0.3796834647655487,-0.49089205265045166,1,0.5064121782779694,0.49358782172203064,-0.02564994990825653,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8194.wav,baglafake_deepfake,1,1,0.9993131160736084,0.0006868927739560604,1,0.5668776631355286,0.43312233686447144,-0.269123375415802,1,0.5039753615856171,0.49602463841438293,-0.015901852399110794,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8195.wav,baglafake_deepfake,1,1,0.9985550045967102,0.0014449318405240774,1,0.5552650690078735,0.44473493099212646,-0.22196730971336365,0,0.4995470643043518,0.5004529356956482,0.0018116869032382965,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8196.wav,baglafake_deepfake,1,1,0.9954404830932617,0.0045595234259963036,1,0.6246306002140045,0.3753693997859955,-0.5092499256134033,1,0.5043468773365021,0.4956531226634979,-0.01738802343606949,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8214.wav,baglafake_deepfake,1,1,0.9994887113571167,0.000511217163875699,1,0.6053424179553986,0.39465758204460144,-0.4277758300304413,1,0.502609521150589,0.497390478849411,-0.010438229888677597,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8224.wav,baglafake_deepfake,1,1,0.9983881711959839,0.0016118729254230857,1,0.580430805683136,0.419569194316864,-0.32454225420951843,1,0.5066105127334595,0.4933894872665405,-0.026443708688020706,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8256.wav,baglafake_deepfake,1,1,0.999440610408783,0.000559410429559648,1,0.6172464191913605,0.3827535808086395,-0.47787705063819885,1,0.5019924342632294,0.49800756573677063,-0.00796971470117569,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8277.wav,baglafake_deepfake,1,1,0.9987364411354065,0.0012635141611099243,1,0.607786625623703,0.392213374376297,-0.43801790475845337,1,0.5043894648551941,0.4956105351448059,-0.017558280378580093,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8285.wav,baglafake_deepfake,1,1,0.9995468258857727,0.0004531995509751141,1,0.6297818124294281,0.3702181875705719,-0.5312808156013489,1,0.5041961669921875,0.4958038330078125,-0.01678519695997238,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8297.wav,baglafake_deepfake,1,1,0.99788898229599,0.0021110717207193375,1,0.5919610559940338,0.4080389440059662,-0.3720782399177551,1,0.5065647661685944,0.49343523383140564,-0.02626071497797966,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8314.wav,baglafake_deepfake,1,1,0.9981984496116638,0.001801615464501083,1,0.6042643487453461,0.39573565125465393,-0.42326539754867554,1,0.5062335431575775,0.4937664568424225,-0.024935472756624222,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8315.wav,baglafake_deepfake,1,1,0.9993915557861328,0.0006084571359679103,1,0.6023656725883484,0.3976343274116516,-0.41533195972442627,1,0.5036922097206116,0.4963077902793884,-0.014769110828638077,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8335.wav,baglafake_deepfake,1,1,0.9979848861694336,0.002015103353187442,1,0.6089684963226318,0.39103150367736816,-0.4429783821105957,1,0.5031894743442535,0.49681052565574646,-0.012758109718561172,1,1,1,1
