file_path,filename,source,label,label_id,split
..\final_data\deepfake_data_sust\deepfake_wav\2377.wav,2377.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12788.wav,12788.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6114.wav,6114.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11211.wav,11211.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10340.wav,10340.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13792.wav,13792.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11717.wav,11717.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3456.wav,3456.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2235.wav,2235.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7330.wav,7330.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\180.wav,180.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\06585.wav,06585.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12873.wav,12873.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6419.wav,6419.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09220.wav,09220.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10040.wav,10040.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14571.wav,14571.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_496.wav,common_voice_s1_496.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02729.wav,02729.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13072.wav,13072.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01782.wav,01782.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_213.wav,common_voice_s5_213.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\02824.wav,02824.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09182.wav,09182.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_100.wav,common_voice_s4_100.wav,mozilla,real,0,train
..\final_data\deepfake_data_news\real_wav\883.wav,883.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\07571.wav,07571.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8788.wav,8788.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_202.wav,common_voice_s5_202.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\01075.wav,01075.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02743.wav,02743.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14047.wav,14047.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02376.wav,02376.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13201.wav,13201.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08462.wav,08462.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7419.wav,7419.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12873.wav,12873.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7411.wav,7411.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_348.wav,common_voice_s1_348.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1154.wav,1154.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07496.wav,07496.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12209.wav,12209.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14269.wav,14269.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7743.wav,7743.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02095.wav,02095.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2516.wav,2516.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12483.wav,12483.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1267.wav,1267.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08622.wav,08622.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12106.wav,12106.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_4.wav,common_voice_s1_4.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_380.wav,common_voice_s1_380.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_245.wav,common_voice_s5_245.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10053.wav,10053.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12083.wav,12083.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02702.wav,02702.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12734.wav,12734.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03189.wav,03189.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06604.wav,06604.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13748.wav,13748.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1712.wav,1712.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_76.wav,common_voice_s3_76.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\01476.wav,01476.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_277.wav,common_voice_s2_277.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_168.wav,common_voice_s3_168.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\06533.wav,06533.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12527.wav,12527.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03716.wav,03716.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_652.wav,common_voice_s1_652.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7178.wav,7178.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_248.wav,common_voice_s3_248.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_343.wav,common_voice_s1_343.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2858.wav,2858.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_269.wav,common_voice_s5_269.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1463.wav,1463.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11596.wav,11596.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11203.wav,11203.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03388.wav,03388.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08300.wav,08300.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06289.wav,06289.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13384.wav,13384.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8784.wav,8784.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_38.wav,common_voice_s3_38.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14161.wav,14161.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8491.wav,8491.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_222.wav,common_voice_s5_222.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\12485.wav,12485.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_17.wav,common_voice_s5_17.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_315.wav,common_voice_s5_315.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12199.wav,12199.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_854.wav,common_voice_s1_854.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_317.wav,common_voice_s2_317.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_159.wav,common_voice_s5_159.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_112.wav,common_voice_s2_112.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03356.wav,03356.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06717.wav,06717.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03510.wav,03510.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8490.wav,8490.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11260.wav,11260.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14428.wav,14428.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01535.wav,01535.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09187.wav,09187.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10886.wav,10886.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02652.wav,02652.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_525.wav,common_voice_s1_525.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2855.wav,2855.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9120.wav,9120.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07051.wav,07051.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9028.wav,9028.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_159.wav,common_voice_s3_159.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2068.wav,2068.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8436.wav,8436.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_166.wav,common_voice_s5_166.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10573.wav,10573.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2550.wav,2550.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_264.wav,common_voice_s3_264.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10504.wav,10504.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12685.wav,12685.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_498.wav,common_voice_s2_498.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1168.wav,1168.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\603.wav,603.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6088.wav,6088.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3040.wav,3040.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12072.wav,12072.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02865.wav,02865.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3176.wav,3176.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09205.wav,09205.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14128.wav,14128.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_408.wav,common_voice_s1_408.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\13128.wav,13128.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7077.wav,7077.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2739.wav,2739.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2240.wav,2240.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02624.wav,02624.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12603.wav,12603.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14072.wav,14072.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_428.wav,common_voice_s2_428.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_352.wav,common_voice_s2_352.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2185.wav,2185.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13370.wav,13370.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8105.wav,8105.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08779.wav,08779.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_59.wav,common_voice_s4_59.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02405.wav,02405.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12265.wav,12265.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11140.wav,11140.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10553.wav,10553.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_91.wav,common_voice_s5_91.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12565.wav,12565.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14606.wav,14606.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11354.wav,11354.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6057.wav,6057.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2126.wav,2126.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08201.wav,08201.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2570.wav,2570.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03403.wav,03403.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14401.wav,14401.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13389.wav,13389.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14389.wav,14389.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06364.wav,06364.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13043.wav,13043.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14546.wav,14546.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03727.wav,03727.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13022.wav,13022.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13871.wav,13871.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_90.wav,common_voice_s3_90.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7227.wav,7227.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09644.wav,09644.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08769.wav,08769.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_121.wav,common_voice_s1_121.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12751.wav,12751.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12115.wav,12115.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01161.wav,01161.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11370.wav,11370.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\857.wav,857.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_26.wav,common_voice_s3_26.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13467.wav,13467.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9798.wav,9798.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_134.wav,common_voice_s2_134.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09511.wav,09511.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\397.wav,397.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_216.wav,common_voice_s5_216.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09266.wav,09266.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14475.wav,14475.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08321.wav,08321.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10361.wav,10361.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03104.wav,03104.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6539.wav,6539.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_234.wav,common_voice_s2_234.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14113.wav,14113.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_703.wav,common_voice_s1_703.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11342.wav,11342.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_549.wav,common_voice_s1_549.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12137.wav,12137.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11854.wav,11854.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8777.wav,8777.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_445.wav,common_voice_s3_445.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3324.wav,3324.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02326.wav,02326.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02106.wav,02106.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12160.wav,12160.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01764.wav,01764.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10484.wav,10484.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_852.wav,common_voice_s1_852.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\11893.wav,11893.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08455.wav,08455.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3063.wav,3063.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03420.wav,03420.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_198.wav,common_voice_s3_198.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_302.wav,common_voice_s4_302.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\11477.wav,11477.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12883.wav,12883.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02534.wav,02534.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_458.wav,common_voice_s2_458.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01142.wav,01142.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01679.wav,01679.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8548.wav,8548.wav,sust,fake,1,train
