file_path,filename,class_name,class_id,is_fake
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8493.wav,deepfake_data_sust__deepfake_wav__8493.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0332_Nabanita_131.mp3,crikk_0332_Nabanita_131.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__14218.wav,deepfake_data_sust__real_wav__14218.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10676.wav,deepfake_data_sust__real_wav__10676.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0390_calm_f_Despina.wav,gemini_0390_calm_f_Despina.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10645.wav,deepfake_data_sust__real_wav__10645.wav,banglafake_real,0,0
Data\lstm_real\S3M04_9.wav,S3M04_9.wav,lstm_real,1,0
Data\lstm_deepfake\S1M02_16.wav,S1M02_16.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0812_calm_m_Algieba.wav,gemini_0812_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\lstm_real\S4F04_9.wav,S4F04_9.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__06219.wav,deepfake_data_sust__real_wav__06219.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01055.wav,deepfake_data_sust__real_wav__01055.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__527.wav,deepfake_data_news__real_wav__527.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0469_Nabanita_191.mp3,crikk_0469_Nabanita_191.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0067_firm_f_Vindemiatrix.wav,gemini_0067_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S12M05_9.wav,S12M05_9.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11034.wav,deepfake_data_sust__deepfake_wav__11034.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0187_bright_f_Aoede.wav,gemini_0187_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__951.wav,deepfake_data_news__real_wav__951.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0551_Nabanita_171.mp3,crikk_0551_Nabanita_171.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6254.wav,deepfake_data_sust__deepfake_wav__6254.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0083_firm_m_Rasalgethi.wav,gemini_0083_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__08369.wav,deepfake_data_sust__real_wav__08369.wav,banglafake_real,0,0
Data\lstm_real\S5M02_18.wav,S5M02_18.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__07643.wav,deepfake_data_sust__real_wav__07643.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0106_Nabanita_661.mp3,crikk_0106_Nabanita_661.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11202.wav,deepfake_data_sust__real_wav__11202.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01386.wav,deepfake_data_sust__real_wav__01386.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02345.wav,deepfake_data_sust__real_wav__02345.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08041.wav,deepfake_data_sust__real_wav__08041.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0706_Nabanita_423.mp3,crikk_0706_Nabanita_423.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03169.wav,deepfake_data_sust__real_wav__03169.wav,banglafake_real,0,0
Data\lstm_real\S13M01_25.wav,S13M01_25.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2626.wav,deepfake_data_sust__deepfake_wav__2626.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10543.wav,deepfake_data_sust__real_wav__10543.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0196_firm_f_Kore.wav,gemini_0196_firm_f_Kore.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10740.wav,deepfake_data_sust__deepfake_wav__10740.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06586.wav,deepfake_data_sust__real_wav__06586.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0555_Nabanita_415.mp3,crikk_0555_Nabanita_415.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__12603.wav,deepfake_data_sust__real_wav__12603.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0588_calm_m_Algenib.wav,gemini_0588_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0285_bright_m_Zephyr.wav,gemini_0285_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__605.wav,deepfake_data_news__real_wav__605.wav,banglafake_real,0,0
Data\lstm_real\S2M05_6.wav,S2M05_6.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0184_Nabanita_996.mp3,crikk_0184_Nabanita_996.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_47.wav,deepfake_data_mozilla__real_wav__common_voice_s1_47.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07179.wav,deepfake_data_sust__real_wav__07179.wav,banglafake_real,0,0
Data\lstm_deepfake\S12M03_5.wav,S12M03_5.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__09218.wav,deepfake_data_sust__real_wav__09218.wav,banglafake_real,0,0
Data\lstm_real\S12M05_30.wav,S12M05_30.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0306_Nabanita_25.mp3,crikk_0306_Nabanita_25.mp3,crikk_deepfake,3,1
Data\lstm_real\S2F01_27.wav,S2F01_27.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0473_calm_f_Achird.wav,gemini_0473_calm_f_Achird.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__09169.wav,deepfake_data_sust__real_wav__09169.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_647.wav,deepfake_data_mozilla__real_wav__common_voice_s1_647.wav,banglafake_real,0,0
Data\lstm_deepfake\S3M05_5.wav,S3M05_5.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S9F01_29.wav,S9F01_29.wav,lstm_deepfake,5,1
Data\lstm_real\S6F03_8.wav,S6F03_8.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__07210.wav,deepfake_data_sust__real_wav__07210.wav,banglafake_real,0,0
Data\lstm_real\S8F01_14.wav,S8F01_14.wav,lstm_real,1,0
Data\lstm_deepfake\S14M05_30.wav,S14M05_30.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__03523.wav,deepfake_data_sust__real_wav__03523.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12530.wav,deepfake_data_sust__deepfake_wav__12530.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1241.wav,deepfake_data_sust__deepfake_wav__1241.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6565.wav,deepfake_data_sust__deepfake_wav__6565.wav,baglafake_deepfake,2,1
Data\lstm_real\S14M05_17.wav,S14M05_17.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12210.wav,deepfake_data_sust__real_wav__12210.wav,banglafake_real,0,0
Data\lstm_real\S1M02_21.wav,S1M02_21.wav,lstm_real,1,0
Data\lstm_deepfake\S5F01_24.wav,S5F01_24.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10619.wav,deepfake_data_sust__deepfake_wav__10619.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S1F05_5.wav,S1F05_5.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_284.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_284.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__741.wav,deepfake_data_news__real_wav__741.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13203.wav,deepfake_data_sust__real_wav__13203.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13322.wav,deepfake_data_sust__real_wav__13322.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__513.wav,deepfake_data_news__real_wav__513.wav,banglafake_real,0,0
Data\lstm_deepfake\S15M05_17.wav,S15M05_17.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0458_firm_f_Kore.wav,gemini_0458_firm_f_Kore.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S2M03_22.wav,S2M03_22.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__11357.wav,deepfake_data_sust__real_wav__11357.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03314.wav,deepfake_data_sust__real_wav__03314.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_187.wav,deepfake_data_mozilla__real_wav__common_voice_s5_187.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07424.wav,deepfake_data_sust__real_wav__07424.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0045_deep_m_Zubenelgenubi.wav,gemini_0045_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14517.wav,deepfake_data_sust__deepfake_wav__14517.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_274.wav,deepfake_data_mozilla__real_wav__common_voice_s1_274.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0500_Nabanita_157.mp3,crikk_0500_Nabanita_157.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0456_Nabanita_121.mp3,crikk_0456_Nabanita_121.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_news__real_wav__856.wav,deepfake_data_news__real_wav__856.wav,banglafake_real,0,0
Data\lstm_deepfake\S1F04_19.wav,S1F04_19.wav,lstm_deepfake,5,1
Data\lstm_real\S5M02_12.wav,S5M02_12.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0908_expressive_m_Fenrir.wav,gemini_0908_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06442.wav,deepfake_data_sust__real_wav__06442.wav,banglafake_real,0,0
Data\lstm_deepfake\S3F02_18.wav,S3F02_18.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__02589.wav,deepfake_data_sust__real_wav__02589.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3140.wav,deepfake_data_sust__deepfake_wav__3140.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0765_firm_m_Gacrux.wav,gemini_0765_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S11M03_13.wav,S11M03_13.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10845.wav,deepfake_data_sust__deepfake_wav__10845.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14284.wav,deepfake_data_sust__deepfake_wav__14284.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_748.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_748.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0149_Nabanita_514.mp3,crikk_0149_Nabanita_514.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0661_firm_m_Gacrux.wav,gemini_0661_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3636.wav,deepfake_data_sust__deepfake_wav__3636.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_97.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_97.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0794_expressive_m_Fenrir.wav,gemini_0794_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__78.wav,deepfake_data_news__real_wav__78.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0329_Nabanita_89.mp3,crikk_0329_Nabanita_89.mp3,crikk_deepfake,3,1
Data\lstm_real\S14M03_1.wav,S14M03_1.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_542.wav,deepfake_data_mozilla__real_wav__common_voice_s1_542.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0883_Nabanita_470.mp3,crikk_0883_Nabanita_470.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__07527.wav,deepfake_data_sust__real_wav__07527.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0237_Nabanita_377.mp3,crikk_0237_Nabanita_377.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0271_Nabanita_472.mp3,crikk_0271_Nabanita_472.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_496.wav,deepfake_data_mozilla__real_wav__common_voice_s2_496.wav,banglafake_real,0,0
Data\lstm_deepfake\S2M04_14.wav,S2M04_14.wav,lstm_deepfake,5,1
Data\lstm_real\S9M04_23.wav,S9M04_23.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0078_Nabanita_200.mp3,crikk_0078_Nabanita_200.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__13790.wav,deepfake_data_sust__real_wav__13790.wav,banglafake_real,0,0
Data\lstm_deepfake\S15F01_13.wav,S15F01_13.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0878_Nabanita_676.mp3,crikk_0878_Nabanita_676.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0712_firm_m_Gacrux.wav,gemini_0712_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0779_Nabanita_351.mp3,crikk_0779_Nabanita_351.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__14594.wav,deepfake_data_sust__real_wav__14594.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06448.wav,deepfake_data_sust__real_wav__06448.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0104_calm_f_Callirrhoe.wav,gemini_0104_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8754.wav,deepfake_data_sust__deepfake_wav__8754.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03388.wav,deepfake_data_sust__real_wav__03388.wav,banglafake_real,0,0
Data\lstm_real\S9F01_21.wav,S9F01_21.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9695.wav,deepfake_data_sust__deepfake_wav__9695.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S3M05_14.wav,S3M05_14.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14597.wav,deepfake_data_sust__real_wav__14597.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01818.wav,deepfake_data_sust__real_wav__01818.wav,banglafake_real,0,0
Data\lstm_deepfake\S10M02_9.wav,S10M02_9.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8684.wav,deepfake_data_sust__deepfake_wav__8684.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13060.wav,deepfake_data_sust__deepfake_wav__13060.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__14230.wav,deepfake_data_sust__real_wav__14230.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F03_16.wav,S8F03_16.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S4F02_19.wav,S4F02_19.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14091.wav,deepfake_data_sust__real_wav__14091.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9480.wav,deepfake_data_sust__deepfake_wav__9480.wav,baglafake_deepfake,2,1
Data\lstm_real\S15M04_2.wav,S15M04_2.wav,lstm_real,1,0
Data\lstm_real\S13F05_13.wav,S13F05_13.wav,lstm_real,1,0
Data\lstm_real\S11F04_21.wav,S11F04_21.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2009.wav,deepfake_data_sust__deepfake_wav__2009.wav,baglafake_deepfake,2,1
Data\lstm_real\S1M02_3.wav,S1M02_3.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0530_calm_f_Sadaltager.wav,gemini_0530_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__12300.wav,deepfake_data_sust__real_wav__12300.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01103.wav,deepfake_data_sust__real_wav__01103.wav,banglafake_real,0,0
Data\lstm_real\S10M02_9.wav,S10M02_9.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13683.wav,deepfake_data_sust__real_wav__13683.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0366_bright_m_Zephyr.wav,gemini_0366_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0480_Nabanita_424.mp3,crikk_0480_Nabanita_424.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11532.wav,deepfake_data_sust__deepfake_wav__11532.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0213_deep_m_Enceladus.wav,gemini_0213_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_39.wav,deepfake_data_mozilla__real_wav__common_voice_s4_39.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0290_bright_f_Laomedeia.wav,gemini_0290_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0916_Nabanita_859.mp3,crikk_0916_Nabanita_859.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S15F01_8.wav,S15F01_8.wav,lstm_deepfake,5,1
Data\lstm_real\S8F01_20.wav,S8F01_20.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__06016.wav,deepfake_data_sust__real_wav__06016.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0625_Nabanita_68.mp3,crikk_0625_Nabanita_68.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0516_firm_m_Alnilam.wav,gemini_0516_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0121_Nabanita_389.mp3,crikk_0121_Nabanita_389.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__09288.wav,deepfake_data_sust__real_wav__09288.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0815_Nabanita_599.mp3,crikk_0815_Nabanita_599.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_403.wav,deepfake_data_mozilla__real_wav__common_voice_s3_403.wav,banglafake_real,0,0
Data\lstm_deepfake\S9F03_4.wav,S9F03_4.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08751.wav,deepfake_data_sust__real_wav__08751.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0143_Nabanita_712.mp3,crikk_0143_Nabanita_712.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S6F03_27.wav,S6F03_27.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_305.wav,deepfake_data_mozilla__real_wav__common_voice_s1_305.wav,banglafake_real,0,0
Data\lstm_deepfake\S11M03_2.wav,S11M03_2.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_459.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_459.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__09122.wav,deepfake_data_sust__real_wav__09122.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_269.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_269.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03196.wav,deepfake_data_sust__real_wav__03196.wav,banglafake_real,0,0
Data\lstm_real\S5F01_3.wav,S5F01_3.wav,lstm_real,1,0
Data\lstm_deepfake\S3M03_2.wav,S3M03_2.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_541.wav,deepfake_data_mozilla__real_wav__common_voice_s1_541.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0414_Nabanita_710.mp3,crikk_0414_Nabanita_710.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0154_Nabanita_4.mp3,crikk_0154_Nabanita_4.mp3,crikk_deepfake,3,1
Data\lstm_real\S7F04_20.wav,S7F04_20.wav,lstm_real,1,0
Data\lstm_real\S12M03_2.wav,S12M03_2.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_312.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_312.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13026.wav,deepfake_data_sust__deepfake_wav__13026.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0157_calm_f_Achird.wav,gemini_0157_calm_f_Achird.wav,gemini_deepfake,4,1
Data\lstm_real\S6F04_24.wav,S6F04_24.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02270.wav,deepfake_data_sust__real_wav__02270.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0093_calm_f_Sadaltager.wav,gemini_0093_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__07613.wav,deepfake_data_sust__real_wav__07613.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0391_deep_m_Zubenelgenubi.wav,gemini_0391_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S15M03_23.wav,S15M03_23.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0252_Nabanita_271.mp3,crikk_0252_Nabanita_271.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S1F05_13.wav,S1F05_13.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S3F01_10.wav,S3F01_10.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__03466.wav,deepfake_data_sust__real_wav__03466.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0711_Nabanita_936.mp3,crikk_0711_Nabanita_936.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0342_expressive_m_Umbriel.wav,gemini_0342_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__03031.wav,deepfake_data_sust__real_wav__03031.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_261.wav,deepfake_data_mozilla__real_wav__common_voice_s3_261.wav,banglafake_real,0,0
Data\lstm_deepfake\S15M04_30.wav,S15M04_30.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__900.wav,deepfake_data_news__real_wav__900.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_329.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s4_329.wav,baglafake_deepfake,2,1
