filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,models_agree
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0058_Nabanita_504.mp3,crikk_deepfake,1,0,0.0017341930652037263,0.99826580286026,0,0.26903390884399414,0.7309660911560059,0.9995298385620117,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0059_Nabanita_388.mp3,crikk_deepfake,1,0,0.0039147124625742435,0.9960852861404419,0,0.26898205280303955,0.7310179471969604,0.9997934103012085,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0060_Nabanita_361.mp3,crikk_deepfake,1,0,0.001995339058339596,0.9980046153068542,0,0.2689931392669678,0.7310068607330322,0.9997369050979614,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0061_Nabanita_799.mp3,crikk_deepfake,1,0,0.002237988170236349,0.9977619647979736,0,0.26898282766342163,0.7310171723365784,0.9997895956039429,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0062_Nabanita_367.mp3,crikk_deepfake,1,0,0.001912437379360199,0.9980875849723816,0,0.26901525259017944,0.7309847474098206,0.9996246695518494,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0063_Nabanita_123.mp3,crikk_deepfake,1,0,0.003430177690461278,0.9965698719024658,0,0.26898205280303955,0.7310179471969604,0.9997934103012085,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0064_Nabanita_587.mp3,crikk_deepfake,1,0,0.0014243421610444784,0.9985756874084473,0,0.2689839005470276,0.7310160994529724,0.999783992767334,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0065_Nabanita_716.mp3,crikk_deepfake,1,0,0.002817758359014988,0.9971822500228882,0,0.26905572414398193,0.7309442758560181,0.9994186758995056,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0066_Nabanita_591.mp3,crikk_deepfake,1,0,0.0016975807957351208,0.9983023405075073,0,0.2690240144729614,0.7309759855270386,0.9995798468589783,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0067_Nabanita_991.mp3,crikk_deepfake,1,0,0.0023408373817801476,0.9976592063903809,0,0.26897484064102173,0.7310251593589783,0.9998300671577454,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0068_Nabanita_257.mp3,crikk_deepfake,1,0,0.003932476043701172,0.9960675239562988,0,0.2689931392669678,0.7310068607330322,0.9997372031211853,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0069_Nabanita_424.mp3,crikk_deepfake,1,0,0.0019633229821920395,0.9980366826057434,0,0.2689908742904663,0.7310091257095337,0.9997483491897583,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0070_Nabanita_911.mp3,crikk_deepfake,1,0,0.002130121923983097,0.9978698492050171,0,0.2691047787666321,0.7308952212333679,0.9991694092750549,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0071_Nabanita_199.mp3,crikk_deepfake,1,0,0.0029234732501208782,0.9970765113830566,0,0.2689692974090576,0.7310307025909424,0.9998582601547241,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0072_Nabanita_69.mp3,crikk_deepfake,1,0,0.0021853353828191757,0.9978146553039551,0,0.2689708471298218,0.7310291528701782,0.9998502731323242,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0073_Nabanita_129.mp3,crikk_deepfake,1,0,0.0028193092439323664,0.997180700302124,0,0.26899170875549316,0.7310082912445068,0.999744176864624,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0074_Nabanita_893.mp3,crikk_deepfake,1,0,0.0021968737710267305,0.9978031516075134,0,0.2689756751060486,0.7310243248939514,0.9998257160186768,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0075_Nabanita_7.mp3,crikk_deepfake,1,0,0.0023053018376231194,0.9976946711540222,0,0.2690250873565674,0.7309749126434326,0.9995743036270142,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0076_Nabanita_486.mp3,crikk_deepfake,1,0,0.0035689808428287506,0.9964309930801392,0,0.2689673900604248,0.7310326099395752,0.9998680949211121,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0077_Nabanita_773.mp3,crikk_deepfake,1,1,0.7970026135444641,0.20299740135669708,0,0.2690236568450928,0.7309763431549072,0.9995819330215454,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0078_Nabanita_200.mp3,crikk_deepfake,1,0,0.0037892896216362715,0.9962106943130493,0,0.26902490854263306,0.7309750914573669,0.9995754957199097,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0079_Nabanita_647.mp3,crikk_deepfake,1,0,0.0027982830069959164,0.997201681137085,0,0.26896530389785767,0.7310346961021423,0.9998787045478821,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0080_Nabanita_841.mp3,crikk_deepfake,1,0,0.003238966688513756,0.9967610239982605,0,0.2690126299858093,0.7309873700141907,0.9996377229690552,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0081_Nabanita_933.mp3,crikk_deepfake,1,0,0.0018625613301992416,0.9981374740600586,0,0.2690240144729614,0.7309759855270386,0.999579906463623,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0082_Nabanita_690.mp3,crikk_deepfake,1,0,0.0025042062625288963,0.997495710849762,0,0.2689746022224426,0.7310253977775574,0.9998313188552856,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0083_Nabanita_692.mp3,crikk_deepfake,1,0,0.003449852578341961,0.9965500831604004,0,0.269000768661499,0.730999231338501,0.9996981620788574,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0084_Nabanita_852.mp3,crikk_deepfake,1,0,0.004156922921538353,0.9958431124687195,0,0.26897603273391724,0.7310239672660828,0.999824047088623,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0085_Nabanita_81.mp3,crikk_deepfake,1,0,0.002795584499835968,0.9972043633460999,0,0.2690204977989197,0.7309795022010803,0.9995976090431213,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0086_Nabanita_902.mp3,crikk_deepfake,1,0,0.002559213899075985,0.9974408149719238,0,0.2690662741661072,0.7309337258338928,0.9993650913238525,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0087_Nabanita_677.mp3,crikk_deepfake,1,0,0.004377246834337711,0.9956228137016296,0,0.2689805030822754,0.7310194969177246,0.9998013377189636,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0088_Nabanita_41.mp3,crikk_deepfake,1,0,0.0018013083608821034,0.9981986880302429,0,0.26900994777679443,0.7309900522232056,0.9996515512466431,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0089_Nabanita_442.mp3,crikk_deepfake,1,0,0.0015626604435965419,0.9984373450279236,0,0.2690659761428833,0.7309340238571167,0.9993664622306824,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0090_Nabanita_155.mp3,crikk_deepfake,1,0,0.0015164680080488324,0.9984835982322693,0,0.2690160274505615,0.7309839725494385,0.9996203184127808,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0091_Nabanita_384.mp3,crikk_deepfake,1,0,0.0032640129793435335,0.9967359900474548,0,0.26898133754730225,0.7310186624526978,0.9997968673706055,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0092_Nabanita_42.mp3,crikk_deepfake,1,0,0.0016624444397166371,0.9983375072479248,0,0.2690989375114441,0.7309010624885559,0.9991991519927979,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0093_Nabanita_296.mp3,crikk_deepfake,1,0,0.001763656036928296,0.9982362985610962,0,0.26905298233032227,0.7309470176696777,0.9994326829910278,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0094_Nabanita_871.mp3,crikk_deepfake,1,0,0.0025997357442975044,0.9974002838134766,0,0.2690300941467285,0.7309699058532715,0.9995490312576294,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0095_Nabanita_365.mp3,crikk_deepfake,1,0,0.004036830738186836,0.9959631562232971,0,0.26916348934173584,0.7308365106582642,0.998870849609375,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0096_Nabanita_546.mp3,crikk_deepfake,1,0,0.00345244980417192,0.996547520160675,0,0.26900047063827515,0.7309995293617249,0.9996998310089111,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0097_Nabanita_449.mp3,crikk_deepfake,1,0,0.0023578598629683256,0.9976420998573303,0,0.2690219283103943,0.7309780716896057,0.9995908141136169,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0098_Nabanita_778.mp3,crikk_deepfake,1,0,0.001762791653163731,0.9982372522354126,0,0.269046425819397,0.730953574180603,0.9994658827781677,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0099_Nabanita_228.mp3,crikk_deepfake,1,0,0.0013716885587200522,0.9986283779144287,0,0.26903432607650757,0.7309656739234924,0.9995274543762207,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0100_Nabanita_729.mp3,crikk_deepfake,1,0,0.002810682402923703,0.9971893429756165,0,0.26902180910110474,0.7309781908988953,0.9995912909507751,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0101_Nabanita_937.mp3,crikk_deepfake,1,0,0.0022829442750662565,0.997717022895813,0,0.2689887285232544,0.7310112714767456,0.9997594356536865,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0102_Nabanita_985.mp3,crikk_deepfake,1,0,0.001994843827560544,0.998005211353302,0,0.268998384475708,0.731001615524292,0.9997101426124573,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0103_Nabanita_373.mp3,crikk_deepfake,1,0,0.00209530140273273,0.9979046583175659,0,0.2690163254737854,0.7309836745262146,0.9996192455291748,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0104_Nabanita_112.mp3,crikk_deepfake,1,0,0.002060880186036229,0.9979390501976013,0,0.2690455913543701,0.7309544086456299,0.9994701147079468,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0105_Nabanita_829.mp3,crikk_deepfake,1,0,0.0017812770092859864,0.9982187151908875,0,0.26905661821365356,0.7309433817863464,0.9994140267372131,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0106_Nabanita_661.mp3,crikk_deepfake,1,0,0.001981319859623909,0.9980186223983765,0,0.2690499424934387,0.7309500575065613,0.9994482398033142,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0107_Nabanita_241.mp3,crikk_deepfake,1,0,0.0018016864778473973,0.9981983304023743,0,0.26901525259017944,0.7309847474098206,0.9996246695518494,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0108_Nabanita_677.mp3,crikk_deepfake,1,0,0.0015181279741227627,0.9984819293022156,0,0.26899880170822144,0.7310011982917786,0.9997081756591797,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0109_Nabanita_430.mp3,crikk_deepfake,1,0,0.0026462425012141466,0.9973537921905518,0,0.26899993419647217,0.7310000658035278,0.9997023344039917,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0110_Nabanita_851.mp3,crikk_deepfake,1,0,0.0030692066065967083,0.9969307780265808,0,0.2689931392669678,0.7310068607330322,0.999737024307251,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0111_Nabanita_793.mp3,crikk_deepfake,1,0,0.001787079032510519,0.9982129335403442,0,0.2689943313598633,0.7310056686401367,0.9997309446334839,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0112_Nabanita_546.mp3,crikk_deepfake,1,0,0.0021577791776508093,0.9978421926498413,0,0.2690237760543823,0.7309762239456177,0.9995813369750977,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0113_Nabanita_794.mp3,crikk_deepfake,1,0,0.002379573415964842,0.9976204037666321,0,0.2689967155456543,0.7310032844543457,0.9997187256813049,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0114_Nabanita_203.mp3,crikk_deepfake,1,0,0.0018334900960326195,0.9981665015220642,0,0.2690180540084839,0.7309819459915161,0.999610424041748,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0115_Nabanita_269.mp3,crikk_deepfake,1,0,0.002708135638386011,0.9972918629646301,0,0.2690545320510864,0.7309454679489136,0.999424934387207,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0116_Nabanita_483.mp3,crikk_deepfake,1,0,0.0021967878565192223,0.9978031516075134,0,0.2690345048904419,0.7309654951095581,0.9995265007019043,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0117_Nabanita_786.mp3,crikk_deepfake,1,0,0.0017616188852116466,0.9982383251190186,0,0.2690059542655945,0.7309940457344055,0.999671995639801,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0118_Nabanita_219.mp3,crikk_deepfake,1,0,0.0027657407335937023,0.9972342848777771,0,0.26897817850112915,0.7310218214988708,0.9998131394386292,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0119_Nabanita_983.mp3,crikk_deepfake,1,0,0.002736342139542103,0.9972636699676514,0,0.26904016733169556,0.7309598326683044,0.999497652053833,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0120_Nabanita_772.mp3,crikk_deepfake,1,0,0.0017540280241519213,0.9982459545135498,0,0.26903361082077026,0.7309663891792297,0.9995309114456177,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0121_Nabanita_389.mp3,crikk_deepfake,1,0,0.002412219997495413,0.9975878000259399,0,0.2690132260322571,0.7309867739677429,0.9996346831321716,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0122_Nabanita_683.mp3,crikk_deepfake,1,0,0.0033927226904779673,0.9966073036193848,0,0.2690330147743225,0.7309669852256775,0.9995343685150146,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0123_Nabanita_444.mp3,crikk_deepfake,1,0,0.0019715474918484688,0.9980284571647644,0,0.26906830072402954,0.7309316992759705,0.9993547201156616,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0124_Nabanita_15.mp3,crikk_deepfake,1,0,0.003792952513322234,0.9962069988250732,0,0.26905274391174316,0.7309472560882568,0.9994338750839233,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0125_Nabanita_502.mp3,crikk_deepfake,1,0,0.0018093753606081009,0.9981905817985535,0,0.26903629302978516,0.7309637069702148,0.9995174407958984,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0126_Nabanita_443.mp3,crikk_deepfake,1,0,0.0024067629128694534,0.9975932240486145,0,0.2690357565879822,0.7309642434120178,0.9995204210281372,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0127_Nabanita_554.mp3,crikk_deepfake,1,0,0.0026451123412698507,0.9973548650741577,0,0.2690080404281616,0.7309919595718384,0.9996610879898071,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0128_Nabanita_24.mp3,crikk_deepfake,1,0,0.0019575462210923433,0.9980424642562866,0,0.2690916657447815,0.7309083342552185,0.999235987663269,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0129_Nabanita_92.mp3,crikk_deepfake,1,0,0.0023708967491984367,0.9976291060447693,0,0.26901763677597046,0.7309823632240295,0.9996124505996704,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0130_Nabanita_354.mp3,crikk_deepfake,1,0,0.0026904577389359474,0.9973095655441284,0,0.2689841389656067,0.7310158610343933,0.9997828006744385,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0131_Nabanita_455.mp3,crikk_deepfake,1,0,0.002818294567987323,0.99718177318573,0,0.26904189586639404,0.730958104133606,0.9994890689849854,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0132_Nabanita_665.mp3,crikk_deepfake,1,0,0.0017678366275504231,0.9982321858406067,0,0.2689902186393738,0.7310097813606262,0.9997520446777344,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0133_Nabanita_447.mp3,crikk_deepfake,1,0,0.0019394801929593086,0.9980605244636536,0,0.26903849840164185,0.7309615015983582,0.9995065331459045,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0134_Nabanita_225.mp3,crikk_deepfake,1,0,0.0022180175874382257,0.9977820515632629,0,0.26902395486831665,0.7309760451316833,0.9995803833007812,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0135_Nabanita_705.mp3,crikk_deepfake,1,0,0.003084922442212701,0.9969151020050049,0,0.2690238356590271,0.7309761643409729,0.9995810985565186,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0136_Nabanita_598.mp3,crikk_deepfake,1,0,0.0019083713414147496,0.9980916380882263,0,0.26898419857025146,0.7310158014297485,0.9997825026512146,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0137_Nabanita_185.mp3,crikk_deepfake,1,0,0.002540006535127759,0.9974600672721863,0,0.2690119743347168,0.7309880256652832,0.9996411800384521,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0138_Nabanita_326.mp3,crikk_deepfake,1,0,0.0020673098042607307,0.9979326725006104,0,0.2690175771713257,0.7309824228286743,0.9996125102043152,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0139_Nabanita_404.mp3,crikk_deepfake,1,0,0.002962185302749276,0.9970378875732422,0,0.2689792513847351,0.7310207486152649,0.9998074769973755,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0140_Nabanita_750.mp3,crikk_deepfake,1,0,0.002234173007309437,0.9977657794952393,0,0.2689940929412842,0.7310059070587158,0.999732255935669,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0141_Nabanita_431.mp3,crikk_deepfake,1,0,0.002206049859523773,0.9977939128875732,0,0.2690499424934387,0.7309500575065613,0.999448299407959,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0142_Nabanita_818.mp3,crikk_deepfake,1,0,0.001894972869195044,0.9981050491333008,0,0.26901084184646606,0.7309891581535339,0.9996471405029297,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0143_Nabanita_712.mp3,crikk_deepfake,1,0,0.001959725981578231,0.9980402588844299,0,0.2689691185951233,0.7310308814048767,0.9998592734336853,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0144_Nabanita_648.mp3,crikk_deepfake,1,0,0.0037003234028816223,0.996299684047699,0,0.2689858675003052,0.7310141324996948,0.9997738599777222,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0145_Nabanita_26.mp3,crikk_deepfake,1,0,0.003078476758673787,0.9969214797019958,0,0.26898032426834106,0.7310196757316589,0.9998021125793457,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0146_Nabanita_457.mp3,crikk_deepfake,1,0,0.0022254313807934523,0.9977745413780212,0,0.26898419857025146,0.7310158014297485,0.999782383441925,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0147_Nabanita_138.mp3,crikk_deepfake,1,0,0.0030886479653418064,0.996911346912384,0,0.26903843879699707,0.7309615612030029,0.9995068311691284,1
