filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0666_Nabanita_192.mp3,crikk_deepfake,1,0,0.99768126,0.0023186952
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0667_Nabanita_143.mp3,crikk_deepfake,1,0,0.9976851,0.0023148926
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0668_Nabanita_857.mp3,crikk_deepfake,1,1,0.012763706,0.9872363
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0669_Nabanita_802.mp3,crikk_deepfake,1,0,0.998338,0.0016620173
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0670_Nabanita_252.mp3,crikk_deepfake,1,0,0.9981908,0.0018091869
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0671_Nabanita_77.mp3,crikk_deepfake,1,0,0.9979989,0.0020011438
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0672_Nabanita_228.mp3,crikk_deepfake,1,0,0.997938,0.0020619791
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0673_Nabanita_317.mp3,crikk_deepfake,1,0,0.99761957,0.0023803804
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0674_Nabanita_986.mp3,crikk_deepfake,1,0,0.9976895,0.0023105093
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0675_Nabanita_124.mp3,crikk_deepfake,1,0,0.99805164,0.0019484005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0676_Nabanita_698.mp3,crikk_deepfake,1,0,0.99795026,0.0020497544
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0677_Nabanita_29.mp3,crikk_deepfake,1,0,0.997884,0.0021159693
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0678_Nabanita_233.mp3,crikk_deepfake,1,0,0.9978962,0.0021037243
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0679_Nabanita_318.mp3,crikk_deepfake,1,0,0.99796695,0.0020329866
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0680_Nabanita_274.mp3,crikk_deepfake,1,0,0.9976962,0.0023037964
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0681_Nabanita_436.mp3,crikk_deepfake,1,1,0.00503469,0.99496526
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0682_Nabanita_257.mp3,crikk_deepfake,1,0,0.99820423,0.0017957765
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0683_Nabanita_150.mp3,crikk_deepfake,1,0,0.9979049,0.002095162
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0684_Nabanita_778.mp3,crikk_deepfake,1,1,0.006027488,0.9939725
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0685_Nabanita_163.mp3,crikk_deepfake,1,0,0.9979242,0.0020757518
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0686_Nabanita_812.mp3,crikk_deepfake,1,0,0.917329,0.08267098
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0687_Nabanita_183.mp3,crikk_deepfake,1,0,0.9978867,0.0021132827
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0688_Nabanita_756.mp3,crikk_deepfake,1,0,0.99828714,0.001712806
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0689_Nabanita_335.mp3,crikk_deepfake,1,1,0.0040337266,0.9959663
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0690_Nabanita_543.mp3,crikk_deepfake,1,0,0.9972345,0.0027654988
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0691_Nabanita_982.mp3,crikk_deepfake,1,0,0.99804246,0.0019575574
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0692_Nabanita_670.mp3,crikk_deepfake,1,1,0.0015168461,0.9984831
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0693_Nabanita_269.mp3,crikk_deepfake,1,0,0.9976751,0.002324832
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0694_Nabanita_941.mp3,crikk_deepfake,1,0,0.9979837,0.002016316
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0695_Nabanita_658.mp3,crikk_deepfake,1,0,0.9978968,0.002103187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0696_Nabanita_458.mp3,crikk_deepfake,1,0,0.997006,0.0029939886
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0697_Nabanita_446.mp3,crikk_deepfake,1,0,0.9979722,0.0020278255
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0698_Nabanita_687.mp3,crikk_deepfake,1,0,0.9977804,0.0022196285
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0699_Nabanita_349.mp3,crikk_deepfake,1,0,0.9979317,0.0020682702
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0700_Nabanita_389.mp3,crikk_deepfake,1,0,0.99816775,0.0018322146
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0701_Nabanita_184.mp3,crikk_deepfake,1,0,0.9980452,0.0019547308
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0702_Nabanita_978.mp3,crikk_deepfake,1,0,0.9981456,0.0018544092
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0703_Nabanita_556.mp3,crikk_deepfake,1,0,0.99799395,0.0020060895
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0704_Nabanita_683.mp3,crikk_deepfake,1,0,0.9979818,0.0020181704
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0705_Nabanita_335.mp3,crikk_deepfake,1,0,0.997982,0.0020179823
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0706_Nabanita_423.mp3,crikk_deepfake,1,1,0.04444897,0.9555511
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0707_Nabanita_372.mp3,crikk_deepfake,1,0,0.9983177,0.0016822545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0708_Nabanita_667.mp3,crikk_deepfake,1,0,0.99782443,0.0021755851
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0709_Nabanita_107.mp3,crikk_deepfake,1,0,0.99807465,0.0019253488
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0710_Nabanita_858.mp3,crikk_deepfake,1,0,0.99737984,0.0026201147
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0711_Nabanita_936.mp3,crikk_deepfake,1,0,0.9632708,0.03672919
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0712_Nabanita_120.mp3,crikk_deepfake,1,0,0.9273274,0.07267259
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0713_Nabanita_339.mp3,crikk_deepfake,1,0,0.99834,0.0016599852
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0714_Nabanita_433.mp3,crikk_deepfake,1,0,0.998343,0.0016570275
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0715_Nabanita_577.mp3,crikk_deepfake,1,0,0.9978956,0.0021043317
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0716_Nabanita_413.mp3,crikk_deepfake,1,0,0.99796426,0.0020357117
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0717_Nabanita_891.mp3,crikk_deepfake,1,0,0.99785906,0.0021409702
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0718_Nabanita_248.mp3,crikk_deepfake,1,0,0.99794966,0.0020503004
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0719_Nabanita_119.mp3,crikk_deepfake,1,0,0.9978871,0.0021128622
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0720_Nabanita_649.mp3,crikk_deepfake,1,1,0.0009627013,0.99903727
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0721_Nabanita_588.mp3,crikk_deepfake,1,0,0.9978098,0.0021902486
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0722_Nabanita_891.mp3,crikk_deepfake,1,0,0.9892112,0.010788769
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0723_Nabanita_395.mp3,crikk_deepfake,1,0,0.99805534,0.0019446319
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0724_Nabanita_253.mp3,crikk_deepfake,1,0,0.9979588,0.0020412684
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0725_Nabanita_661.mp3,crikk_deepfake,1,0,0.99796546,0.0020345808
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0726_Nabanita_439.mp3,crikk_deepfake,1,0,0.98427606,0.01572391
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0727_Nabanita_253.mp3,crikk_deepfake,1,0,0.99835545,0.0016445536
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0728_Nabanita_129.mp3,crikk_deepfake,1,0,0.997575,0.0024249926
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0729_Nabanita_737.mp3,crikk_deepfake,1,0,0.9979639,0.0020361403
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0730_Nabanita_148.mp3,crikk_deepfake,1,0,0.99785465,0.0021453695
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0731_Nabanita_416.mp3,crikk_deepfake,1,0,0.99795544,0.0020445716
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0732_Nabanita_107.mp3,crikk_deepfake,1,0,0.9970193,0.0029807666
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0733_Nabanita_797.mp3,crikk_deepfake,1,1,0.005167736,0.9948323
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0734_Nabanita_331.mp3,crikk_deepfake,1,0,0.9977204,0.0022795692
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0735_Nabanita_705.mp3,crikk_deepfake,1,0,0.9975629,0.0024370628
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0736_Nabanita_688.mp3,crikk_deepfake,1,0,0.99737847,0.0026216058
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0737_Nabanita_769.mp3,crikk_deepfake,1,0,0.99789655,0.002103411
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0738_Nabanita_780.mp3,crikk_deepfake,1,0,0.99779284,0.0022071744
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0739_Nabanita_710.mp3,crikk_deepfake,1,0,0.9980007,0.00199932
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0740_Nabanita_535.mp3,crikk_deepfake,1,0,0.9979113,0.0020887095
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0741_Nabanita_480.mp3,crikk_deepfake,1,0,0.99797195,0.0020280501
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0742_Nabanita_524.mp3,crikk_deepfake,1,0,0.9979317,0.0020682346
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0743_Nabanita_487.mp3,crikk_deepfake,1,0,0.9979085,0.002091554
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0744_Nabanita_51.mp3,crikk_deepfake,1,0,0.99790585,0.0020941072
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0745_Nabanita_640.mp3,crikk_deepfake,1,0,0.9979753,0.0020246818
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0746_Nabanita_996.mp3,crikk_deepfake,1,0,0.9978744,0.002125663
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0747_Nabanita_367.mp3,crikk_deepfake,1,0,0.97766316,0.022336842
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0748_Nabanita_619.mp3,crikk_deepfake,1,0,0.9979861,0.0020139366
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0749_Nabanita_846.mp3,crikk_deepfake,1,0,0.9982395,0.0017604235
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0750_Nabanita_192.mp3,crikk_deepfake,1,0,0.99805707,0.0019429391
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0751_Nabanita_658.mp3,crikk_deepfake,1,0,0.9982509,0.0017491191
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0752_Nabanita_372.mp3,crikk_deepfake,1,0,0.92206943,0.077930525
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0753_Nabanita_346.mp3,crikk_deepfake,1,1,0.0013044259,0.99869555
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0754_Nabanita_800.mp3,crikk_deepfake,1,0,0.9979196,0.0020803625
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0755_Nabanita_238.mp3,crikk_deepfake,1,1,0.0014316706,0.9985683
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0756_Nabanita_732.mp3,crikk_deepfake,1,1,0.0014261228,0.9985739
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0757_Nabanita_560.mp3,crikk_deepfake,1,0,0.9630778,0.036922224
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0758_Nabanita_523.mp3,crikk_deepfake,1,0,0.99792,0.0020800529
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0759_Nabanita_737.mp3,crikk_deepfake,1,0,0.9978713,0.0021287561
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0760_Nabanita_304.mp3,crikk_deepfake,1,0,0.99800235,0.0019976727
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0761_Nabanita_867.mp3,crikk_deepfake,1,0,0.99789846,0.002101467
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0762_Nabanita_456.mp3,crikk_deepfake,1,0,0.9983713,0.0016287148
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0763_Nabanita_41.mp3,crikk_deepfake,1,0,0.9978853,0.0021146608
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0764_Nabanita_318.mp3,crikk_deepfake,1,0,0.9960995,0.0039005396
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0765_Nabanita_199.mp3,crikk_deepfake,1,0,0.9978198,0.002180238
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0766_Nabanita_880.mp3,crikk_deepfake,1,0,0.99796474,0.002035309
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0767_Nabanita_203.mp3,crikk_deepfake,1,0,0.98909175,0.010908206
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0768_Nabanita_410.mp3,crikk_deepfake,1,0,0.99794334,0.0020567032
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0769_Nabanita_20.mp3,crikk_deepfake,1,0,0.99794,0.0020599647
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0770_Nabanita_413.mp3,crikk_deepfake,1,0,0.99783736,0.0021626544
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0771_Nabanita_853.mp3,crikk_deepfake,1,0,0.9979436,0.0020563565
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0772_Nabanita_21.mp3,crikk_deepfake,1,0,0.998317,0.001682993
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0773_Nabanita_16.mp3,crikk_deepfake,1,1,0.00072535546,0.9992747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0774_Nabanita_659.mp3,crikk_deepfake,1,0,0.9977604,0.0022395304
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0775_Nabanita_954.mp3,crikk_deepfake,1,0,0.99806553,0.001934421
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0776_Nabanita_997.mp3,crikk_deepfake,1,0,0.9976949,0.0023050834
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0777_Nabanita_313.mp3,crikk_deepfake,1,0,0.99794394,0.0020560208
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0778_Nabanita_335.mp3,crikk_deepfake,1,0,0.99777323,0.0022267725
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0779_Nabanita_351.mp3,crikk_deepfake,1,0,0.9979214,0.00207864
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0780_Nabanita_667.mp3,crikk_deepfake,1,0,0.99791557,0.0020844622
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0781_Nabanita_290.mp3,crikk_deepfake,1,1,0.001593702,0.99840635
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0782_Nabanita_528.mp3,crikk_deepfake,1,0,0.99789006,0.0021099003
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0783_Nabanita_938.mp3,crikk_deepfake,1,0,0.99693716,0.0030628839
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0784_Nabanita_973.mp3,crikk_deepfake,1,0,0.9979565,0.0020435038
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0785_Nabanita_769.mp3,crikk_deepfake,1,1,0.012986121,0.9870139
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0786_Nabanita_711.mp3,crikk_deepfake,1,0,0.9979808,0.0020192272
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0787_Nabanita_538.mp3,crikk_deepfake,1,0,0.9978144,0.0021855286
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0788_Nabanita_506.mp3,crikk_deepfake,1,0,0.9978618,0.0021381644
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0789_Nabanita_335.mp3,crikk_deepfake,1,1,0.0023080066,0.997692
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0790_Nabanita_562.mp3,crikk_deepfake,1,0,0.9979346,0.0020654711
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0791_Nabanita_916.mp3,crikk_deepfake,1,0,0.9973574,0.0026425007
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0792_Nabanita_164.mp3,crikk_deepfake,1,0,0.99807215,0.001927849
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0793_Nabanita_371.mp3,crikk_deepfake,1,0,0.9978777,0.002122314
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0794_Nabanita_481.mp3,crikk_deepfake,1,0,0.99800843,0.0019915805
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0795_Nabanita_537.mp3,crikk_deepfake,1,0,0.9976185,0.002381478
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0796_Nabanita_717.mp3,crikk_deepfake,1,0,0.9974831,0.002516902
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0797_Nabanita_925.mp3,crikk_deepfake,1,0,0.9977047,0.0022953015
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0798_Nabanita_835.mp3,crikk_deepfake,1,0,0.9977718,0.0022281436
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0799_Nabanita_465.mp3,crikk_deepfake,1,0,0.99793774,0.0020622322
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0800_Nabanita_321.mp3,crikk_deepfake,1,0,0.99796236,0.0020377124
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0801_Nabanita_15.mp3,crikk_deepfake,1,0,0.9979843,0.0020156424
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0802_Nabanita_697.mp3,crikk_deepfake,1,0,0.997846,0.0021540206
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0803_Nabanita_964.mp3,crikk_deepfake,1,0,0.99796,0.002040037
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0804_Nabanita_81.mp3,crikk_deepfake,1,0,0.9978684,0.0021316125
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0805_Nabanita_839.mp3,crikk_deepfake,1,1,0.049536664,0.95046335
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0806_Nabanita_974.mp3,crikk_deepfake,1,0,0.997943,0.0020569772
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0807_Nabanita_722.mp3,crikk_deepfake,1,1,0.05987787,0.9401221
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0808_Nabanita_836.mp3,crikk_deepfake,1,0,0.99769896,0.0023010778
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0809_Nabanita_416.mp3,crikk_deepfake,1,0,0.9982912,0.0017088524
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0810_Nabanita_197.mp3,crikk_deepfake,1,0,0.99770975,0.0022902896
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0811_Nabanita_88.mp3,crikk_deepfake,1,1,0.0007510859,0.9992489
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0812_Nabanita_961.mp3,crikk_deepfake,1,0,0.9968911,0.0031089922
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0813_Nabanita_180.mp3,crikk_deepfake,1,0,0.9979274,0.002072619
