filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_14.wav,lstm_deepfake,1,0,0.6961364,0.30386364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_19.wav,lstm_deepfake,1,1,0.0017179938,0.9982821
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_22.wav,lstm_deepfake,1,0,0.7640613,0.23593873
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_23.wav,lstm_deepfake,1,0,0.64259535,0.35740462
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_26.wav,lstm_deepfake,1,1,0.3193138,0.68068624
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_27.wav,lstm_deepfake,1,1,0.122571625,0.87742835
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_28.wav,lstm_deepfake,1,0,0.75069875,0.24930128
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_4.wav,lstm_deepfake,1,1,0.0034527471,0.9965473
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_5.wav,lstm_deepfake,1,1,0.016898759,0.9831012
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_6.wav,lstm_deepfake,1,0,0.7633444,0.2366556
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_8.wav,lstm_deepfake,1,0,0.9924852,0.007514848
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_9.wav,lstm_deepfake,1,0,0.8181113,0.18188868
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_10.wav,lstm_deepfake,1,0,0.6205944,0.3794056
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_11.wav,lstm_deepfake,1,0,0.9555112,0.044488743
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_13.wav,lstm_deepfake,1,0,0.5384373,0.46156263
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_17.wav,lstm_deepfake,1,1,0.0016877668,0.99831223
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_18.wav,lstm_deepfake,1,0,0.6849578,0.3150422
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_19.wav,lstm_deepfake,1,1,0.0013961012,0.9986039
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_22.wav,lstm_deepfake,1,0,0.98804957,0.011950385
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_23.wav,lstm_deepfake,1,1,0.40538287,0.5946171
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_26.wav,lstm_deepfake,1,0,0.99367005,0.006330017
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_28.wav,lstm_deepfake,1,0,0.6408457,0.35915422
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_5.wav,lstm_deepfake,1,0,0.9887783,0.011221778
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_7.wav,lstm_deepfake,1,0,0.924182,0.07581794
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_8.wav,lstm_deepfake,1,0,0.9308086,0.06919141
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_10.wav,lstm_deepfake,1,1,0.0013775345,0.9986224
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_11.wav,lstm_deepfake,1,0,0.907915,0.09208501
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_18.wav,lstm_deepfake,1,0,0.7870762,0.21292387
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_2.wav,lstm_deepfake,1,0,0.9856742,0.014325816
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_22.wav,lstm_deepfake,1,0,0.99850357,0.0014964453
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_24.wav,lstm_deepfake,1,0,0.56195384,0.43804616
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_27.wav,lstm_deepfake,1,0,0.65268046,0.3473195
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_30.wav,lstm_deepfake,1,0,0.85424256,0.1457574
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_5.wav,lstm_deepfake,1,0,0.9983347,0.001665361
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_6.wav,lstm_deepfake,1,1,0.3595769,0.6404231
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_7.wav,lstm_deepfake,1,1,0.01330723,0.9866927
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_8.wav,lstm_deepfake,1,0,0.99618846,0.0038115762
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_9.wav,lstm_deepfake,1,0,0.9560987,0.043901343
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_10.wav,lstm_deepfake,1,0,0.7549033,0.24509673
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_15.wav,lstm_deepfake,1,0,0.99840754,0.0015924992
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_19.wav,lstm_deepfake,1,0,0.89726895,0.102731
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_20.wav,lstm_deepfake,1,0,0.7598487,0.24015135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_22.wav,lstm_deepfake,1,0,0.98367256,0.01632744
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_23.wav,lstm_deepfake,1,0,0.6453419,0.35465813
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_24.wav,lstm_deepfake,1,0,0.738807,0.26119298
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_25.wav,lstm_deepfake,1,0,0.83452916,0.16547081
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_26.wav,lstm_deepfake,1,1,0.27528307,0.72471696
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_28.wav,lstm_deepfake,1,0,0.81064475,0.18935525
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_30.wav,lstm_deepfake,1,0,0.6780075,0.32199255
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_5.wav,lstm_deepfake,1,0,0.9876852,0.012314784
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_7.wav,lstm_deepfake,1,0,0.79957557,0.20042445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_8.wav,lstm_deepfake,1,0,0.54020154,0.45979843
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_10.wav,lstm_deepfake,1,1,0.028184857,0.9718151
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_11.wav,lstm_deepfake,1,1,0.0010992389,0.9989008
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_12.wav,lstm_deepfake,1,0,0.96315634,0.036843646
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_13.wav,lstm_deepfake,1,0,0.66237414,0.33762583
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_14.wav,lstm_deepfake,1,1,0.0012920499,0.9987079
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_16.wav,lstm_deepfake,1,0,0.50683385,0.49316618
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_19.wav,lstm_deepfake,1,0,0.89681476,0.103185244
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_22.wav,lstm_deepfake,1,1,0.0026376634,0.9973623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_24.wav,lstm_deepfake,1,0,0.898483,0.101517
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_28.wav,lstm_deepfake,1,0,0.6741031,0.32589692
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_3.wav,lstm_deepfake,1,0,0.5035767,0.49642333
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_5.wav,lstm_deepfake,1,1,0.0028658817,0.9971341
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_8.wav,lstm_deepfake,1,1,0.04260125,0.9573987
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_14.wav,lstm_deepfake,1,0,0.569739,0.43026105
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_18.wav,lstm_deepfake,1,1,0.001056067,0.998944
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_19.wav,lstm_deepfake,1,0,0.723098,0.27690202
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_2.wav,lstm_deepfake,1,0,0.7354538,0.2645462
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_20.wav,lstm_deepfake,1,0,0.94313216,0.05686781
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_21.wav,lstm_deepfake,1,1,0.004488828,0.9955112
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_22.wav,lstm_deepfake,1,1,0.002099757,0.99790025
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_24.wav,lstm_deepfake,1,0,0.8200602,0.17993978
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_27.wav,lstm_deepfake,1,1,0.0014801162,0.99851984
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_3.wav,lstm_deepfake,1,0,0.7920301,0.20796993
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_6.wav,lstm_deepfake,1,0,0.6181338,0.38186628
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_8.wav,lstm_deepfake,1,1,0.009722845,0.9902772
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_9.wav,lstm_deepfake,1,1,0.08744106,0.912559
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_10.wav,lstm_deepfake,1,0,0.7961945,0.2038055
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_11.wav,lstm_deepfake,1,0,0.9975575,0.0024424805
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_12.wav,lstm_deepfake,1,0,0.9934726,0.006527411
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_17.wav,lstm_deepfake,1,1,0.004546504,0.9954535
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_18.wav,lstm_deepfake,1,0,0.7265393,0.2734607
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_19.wav,lstm_deepfake,1,1,0.007038469,0.9929616
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_20.wav,lstm_deepfake,1,1,0.39634046,0.6036596
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_25.wav,lstm_deepfake,1,1,0.0011869724,0.99881303
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_27.wav,lstm_deepfake,1,0,0.8170569,0.1829431
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_28.wav,lstm_deepfake,1,0,0.70642203,0.29357803
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_29.wav,lstm_deepfake,1,0,0.9886036,0.011396361
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_30.wav,lstm_deepfake,1,1,0.0015970948,0.9984029
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_5.wav,lstm_deepfake,1,1,0.002394887,0.9976051
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_6.wav,lstm_deepfake,1,0,0.9942583,0.005741728
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_11.wav,lstm_deepfake,1,1,0.0014020263,0.9985979
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_13.wav,lstm_deepfake,1,1,0.0012810554,0.998719
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_18.wav,lstm_deepfake,1,1,0.0013034684,0.9986965
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_19.wav,lstm_deepfake,1,0,0.99724555,0.0027544613
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_2.wav,lstm_deepfake,1,0,0.9909406,0.009059475
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_20.wav,lstm_deepfake,1,0,0.95972735,0.040272657
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_26.wav,lstm_deepfake,1,0,0.9506905,0.049309462
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_27.wav,lstm_deepfake,1,0,0.90814155,0.09185849
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_28.wav,lstm_deepfake,1,0,0.93310976,0.06689026
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_29.wav,lstm_deepfake,1,0,0.98864263,0.01135735
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_30.wav,lstm_deepfake,1,1,0.0012060498,0.99879396
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_5.wav,lstm_deepfake,1,1,0.0013392384,0.9986608
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_7.wav,lstm_deepfake,1,0,0.9951198,0.004880188
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_8.wav,lstm_deepfake,1,1,0.00934853,0.9906515
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_11.wav,lstm_deepfake,1,0,0.69868046,0.3013195
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_13.wav,lstm_deepfake,1,1,0.3953728,0.60462713
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_18.wav,lstm_deepfake,1,0,0.75601655,0.24398342
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_19.wav,lstm_deepfake,1,0,0.9969945,0.003005546
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_20.wav,lstm_deepfake,1,1,0.0011241662,0.9988758
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_21.wav,lstm_deepfake,1,0,0.94052255,0.05947744
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_24.wav,lstm_deepfake,1,1,0.004944998,0.99505496
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_25.wav,lstm_deepfake,1,1,0.0011994896,0.9988005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_27.wav,lstm_deepfake,1,1,0.0016788658,0.9983211
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_28.wav,lstm_deepfake,1,0,0.98716253,0.012837434
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_3.wav,lstm_deepfake,1,0,0.5968264,0.40317366
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_30.wav,lstm_deepfake,1,0,0.60286105,0.3971389
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_7.wav,lstm_deepfake,1,0,0.7875571,0.2124429
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_1.wav,lstm_deepfake,1,0,0.683274,0.31672606
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_11.wav,lstm_deepfake,1,0,0.68347955,0.3165205
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_13.wav,lstm_deepfake,1,1,0.47763246,0.52236754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_14.wav,lstm_deepfake,1,1,0.087536156,0.9124639
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_15.wav,lstm_deepfake,1,0,0.68150866,0.3184913
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_16.wav,lstm_deepfake,1,0,0.7012887,0.29871127
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_18.wav,lstm_deepfake,1,0,0.86207545,0.1379245
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_19.wav,lstm_deepfake,1,0,0.8286392,0.17136082
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_2.wav,lstm_deepfake,1,0,0.98063046,0.019369498
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_23.wav,lstm_deepfake,1,1,0.001164082,0.998836
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_27.wav,lstm_deepfake,1,1,0.003204332,0.9967957
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_4.wav,lstm_deepfake,1,0,0.8553488,0.14465116
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_9.wav,lstm_deepfake,1,1,0.11840919,0.8815908
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_10.wav,lstm_deepfake,1,1,0.26482144,0.7351786
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_12.wav,lstm_deepfake,1,1,0.10406003,0.89593995
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_13.wav,lstm_deepfake,1,0,0.63535005,0.36464992
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_18.wav,lstm_deepfake,1,0,0.95131326,0.04868671
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_19.wav,lstm_deepfake,1,1,0.173456,0.826544
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_20.wav,lstm_deepfake,1,1,0.07473081,0.9252692
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_24.wav,lstm_deepfake,1,1,0.0049943593,0.99500567
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_25.wav,lstm_deepfake,1,1,0.0010860788,0.9989139
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_27.wav,lstm_deepfake,1,1,0.0012283383,0.9987716
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_4.wav,lstm_deepfake,1,0,0.9672669,0.032733016
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_5.wav,lstm_deepfake,1,0,0.99636453,0.0036355462
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_7.wav,lstm_deepfake,1,1,0.3527138,0.64728624
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_8.wav,lstm_deepfake,1,1,0.0026524614,0.9973475
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_10.wav,lstm_deepfake,1,0,0.9982376,0.0017623587
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_13.wav,lstm_deepfake,1,0,0.75191575,0.24808422
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_14.wav,lstm_deepfake,1,0,0.72337985,0.2766201
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_16.wav,lstm_deepfake,1,1,0.0023731017,0.99762696
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_2.wav,lstm_deepfake,1,1,0.0013479808,0.99865204
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_21.wav,lstm_deepfake,1,0,0.8366111,0.16338897
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_22.wav,lstm_deepfake,1,0,0.99465656,0.005343484
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_27.wav,lstm_deepfake,1,0,0.65445983,0.34554014
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_3.wav,lstm_deepfake,1,0,0.9922488,0.0077512814
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_4.wav,lstm_deepfake,1,1,0.0019146631,0.9980854
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_6.wav,lstm_deepfake,1,0,0.7340597,0.2659403
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_7.wav,lstm_deepfake,1,0,0.9948597,0.0051403427
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_8.wav,lstm_deepfake,1,0,0.9927689,0.007231141
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_15.wav,lstm_deepfake,1,0,0.8356272,0.16437283
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_16.wav,lstm_deepfake,1,1,0.0015194346,0.9984806
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_18.wav,lstm_deepfake,1,1,0.0052055437,0.9947944
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_2.wav,lstm_deepfake,1,1,0.002322305,0.99767774
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_22.wav,lstm_deepfake,1,0,0.9965251,0.0034749203
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_23.wav,lstm_deepfake,1,0,0.7278612,0.27213874
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_25.wav,lstm_deepfake,1,0,0.7044809,0.29551914
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_27.wav,lstm_deepfake,1,1,0.0010846076,0.99891543
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_30.wav,lstm_deepfake,1,0,0.76670766,0.23329233
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_4.wav,lstm_deepfake,1,1,0.011375789,0.9886242
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_5.wav,lstm_deepfake,1,0,0.9923879,0.0076121744
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_7.wav,lstm_deepfake,1,0,0.99613744,0.003862501
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_9.wav,lstm_deepfake,1,1,0.09800636,0.9019937
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F04_13.wav,lstm_deepfake,1,1,0.0035386845,0.99646133
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F04_14.wav,lstm_deepfake,1,0,0.55948997,0.44050997
