filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13177.wav,baglafake_deepfake,1,0,0.9997098,0.00029016996
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13207.wav,baglafake_deepfake,1,0,0.99976414,0.0002359065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1321.wav,baglafake_deepfake,1,0,0.99909806,0.0009019915
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13234.wav,baglafake_deepfake,1,0,0.99946946,0.0005306135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13235.wav,baglafake_deepfake,1,0,0.99945945,0.0005405059
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13246.wav,baglafake_deepfake,1,0,0.99960834,0.00039164093
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13263.wav,baglafake_deepfake,1,0,0.99959224,0.000407775
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13267.wav,baglafake_deepfake,1,0,0.9993037,0.00069633685
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13282.wav,baglafake_deepfake,1,0,0.99854726,0.001452764
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13284.wav,baglafake_deepfake,1,0,0.9988696,0.0011303838
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13336.wav,baglafake_deepfake,1,0,0.9991328,0.000867189
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13343.wav,baglafake_deepfake,1,0,0.99885976,0.0011403033
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13356.wav,baglafake_deepfake,1,0,0.9996513,0.000348631
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13365.wav,baglafake_deepfake,1,0,0.99808747,0.001912552
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13371.wav,baglafake_deepfake,1,0,0.99968004,0.0003199488
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13391.wav,baglafake_deepfake,1,0,0.99913496,0.0008650482
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13392.wav,baglafake_deepfake,1,0,0.99965715,0.00034287723
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13396.wav,baglafake_deepfake,1,0,0.998993,0.0010069975
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13401.wav,baglafake_deepfake,1,0,0.99938464,0.00061536103
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13410.wav,baglafake_deepfake,1,0,0.9993249,0.00067514984
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13419.wav,baglafake_deepfake,1,0,0.9985549,0.0014450928
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13431.wav,baglafake_deepfake,1,0,0.999728,0.0002719606
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13501.wav,baglafake_deepfake,1,0,0.99834454,0.001655457
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13508.wav,baglafake_deepfake,1,0,0.99929285,0.00070717384
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13511.wav,baglafake_deepfake,1,0,0.9985884,0.0014115369
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13524.wav,baglafake_deepfake,1,0,0.9984175,0.0015824641
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13533.wav,baglafake_deepfake,1,0,0.998643,0.0013570129
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13542.wav,baglafake_deepfake,1,0,0.99890864,0.0010913153
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13569.wav,baglafake_deepfake,1,0,0.99847025,0.0015296756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13572.wav,baglafake_deepfake,1,0,0.99857485,0.0014251834
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13579.wav,baglafake_deepfake,1,0,0.99916625,0.000833799
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1358.wav,baglafake_deepfake,1,0,0.99937457,0.00062542176
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13581.wav,baglafake_deepfake,1,0,0.99910223,0.0008977836
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13585.wav,baglafake_deepfake,1,0,0.9990688,0.0009311923
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13597.wav,baglafake_deepfake,1,0,0.99973243,0.00026754045
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13600.wav,baglafake_deepfake,1,0,0.9995584,0.00044160453
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13606.wav,baglafake_deepfake,1,0,0.998743,0.0012570173
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13614.wav,baglafake_deepfake,1,0,0.9991456,0.0008543831
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13627.wav,baglafake_deepfake,1,0,0.9994978,0.0005022558
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13629.wav,baglafake_deepfake,1,0,0.9987902,0.001209834
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1363.wav,baglafake_deepfake,1,0,0.9993364,0.000663498
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13662.wav,baglafake_deepfake,1,0,0.9993131,0.000686845
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13666.wav,baglafake_deepfake,1,0,0.9990397,0.00096029387
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13672.wav,baglafake_deepfake,1,0,0.99917334,0.0008266001
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13682.wav,baglafake_deepfake,1,0,0.9987888,0.0012112535
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13695.wav,baglafake_deepfake,1,0,0.99913764,0.0008623859
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13727.wav,baglafake_deepfake,1,0,0.9987129,0.0012871567
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13742.wav,baglafake_deepfake,1,0,0.9992212,0.0007787503
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13784.wav,baglafake_deepfake,1,0,0.9986765,0.0013235543
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13785.wav,baglafake_deepfake,1,0,0.99850756,0.0014924251
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13793.wav,baglafake_deepfake,1,0,0.9991716,0.00082845526
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13797.wav,baglafake_deepfake,1,0,0.9995999,0.00040014696
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13807.wav,baglafake_deepfake,1,0,0.999172,0.0008280701
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13820.wav,baglafake_deepfake,1,0,0.9985637,0.001436267
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13837.wav,baglafake_deepfake,1,0,0.9990575,0.0009425896
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13841.wav,baglafake_deepfake,1,0,0.9996706,0.00032941546
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13857.wav,baglafake_deepfake,1,0,0.9991265,0.0008734971
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13888.wav,baglafake_deepfake,1,0,0.9990746,0.0009253831
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13889.wav,baglafake_deepfake,1,0,0.9989236,0.0010763858
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1400.wav,baglafake_deepfake,1,0,0.9994112,0.0005888358
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14011.wav,baglafake_deepfake,1,0,0.9996375,0.00036246065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14021.wav,baglafake_deepfake,1,0,0.99908674,0.0009132387
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14050.wav,baglafake_deepfake,1,0,0.9991904,0.00080957386
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14051.wav,baglafake_deepfake,1,0,0.9996457,0.00035428855
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14068.wav,baglafake_deepfake,1,0,0.99912757,0.00087249605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14070.wav,baglafake_deepfake,1,0,0.9992169,0.0007830784
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14081.wav,baglafake_deepfake,1,0,0.99866366,0.001336299
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14106.wav,baglafake_deepfake,1,0,0.9973322,0.0026678552
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14122.wav,baglafake_deepfake,1,0,0.99919266,0.00080733286
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14141.wav,baglafake_deepfake,1,0,0.99869126,0.0013087342
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14146.wav,baglafake_deepfake,1,0,0.99924964,0.00075032795
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14158.wav,baglafake_deepfake,1,0,0.99917954,0.0008204049
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14159.wav,baglafake_deepfake,1,0,0.99908423,0.0009157355
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14169.wav,baglafake_deepfake,1,0,0.99921906,0.00078097195
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14181.wav,baglafake_deepfake,1,0,0.9991485,0.00085150474
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14196.wav,baglafake_deepfake,1,0,0.99913055,0.00086941704
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1420.wav,baglafake_deepfake,1,0,0.9988636,0.0011364267
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14203.wav,baglafake_deepfake,1,0,0.9996283,0.00037163403
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14218.wav,baglafake_deepfake,1,0,0.9995098,0.000490229
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1428.wav,baglafake_deepfake,1,0,0.9995876,0.00041236487
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14284.wav,baglafake_deepfake,1,0,0.9995566,0.00044343362
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14292.wav,baglafake_deepfake,1,0,0.9988925,0.0011074892
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14306.wav,baglafake_deepfake,1,0,0.9991068,0.0008931392
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1431.wav,baglafake_deepfake,1,0,0.99963,0.0003699991
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14313.wav,baglafake_deepfake,1,0,0.99935323,0.00064678065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14324.wav,baglafake_deepfake,1,0,0.99968135,0.0003186779
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14325.wav,baglafake_deepfake,1,0,0.99961936,0.00038062004
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1433.wav,baglafake_deepfake,1,0,0.9992318,0.0007682399
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14333.wav,baglafake_deepfake,1,0,0.99885106,0.0011489652
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14338.wav,baglafake_deepfake,1,0,0.9991441,0.00085590966
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14354.wav,baglafake_deepfake,1,0,0.99969304,0.00030698176
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14357.wav,baglafake_deepfake,1,0,0.9991398,0.00086014665
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14361.wav,baglafake_deepfake,1,0,0.9992737,0.000726257
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14373.wav,baglafake_deepfake,1,0,0.9990845,0.0009155584
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14374.wav,baglafake_deepfake,1,0,0.9991272,0.0008728224
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14375.wav,baglafake_deepfake,1,0,0.999582,0.00041803066
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14378.wav,baglafake_deepfake,1,0,0.99958616,0.0004138667
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14386.wav,baglafake_deepfake,1,0,0.99898404,0.0010159032
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14391.wav,baglafake_deepfake,1,0,0.9995253,0.00047464634
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14434.wav,baglafake_deepfake,1,0,0.9990288,0.0009711527
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14448.wav,baglafake_deepfake,1,0,0.99913967,0.00086026674
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14459.wav,baglafake_deepfake,1,0,0.9994991,0.00050094386
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14465.wav,baglafake_deepfake,1,0,0.99856335,0.0014367193
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14467.wav,baglafake_deepfake,1,0,0.99967337,0.00032660417
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1447.wav,baglafake_deepfake,1,0,0.99909544,0.00090461224
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14480.wav,baglafake_deepfake,1,0,0.99962294,0.00037707764
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14500.wav,baglafake_deepfake,1,0,0.99956423,0.00043573478
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14515.wav,baglafake_deepfake,1,0,0.9992636,0.0007364475
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14517.wav,baglafake_deepfake,1,0,0.999052,0.0009479639
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14521.wav,baglafake_deepfake,1,0,0.99942374,0.0005762862
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14522.wav,baglafake_deepfake,1,0,0.99886274,0.0011373267
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14546.wav,baglafake_deepfake,1,0,0.9986504,0.0013496754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14559.wav,baglafake_deepfake,1,0,0.9990489,0.00095113914
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14561.wav,baglafake_deepfake,1,0,0.99905735,0.000942691
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14565.wav,baglafake_deepfake,1,0,0.9996623,0.00033778232
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14579.wav,baglafake_deepfake,1,0,0.99937856,0.0006213599
