filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M05_22.wav,lstm_real,0,0,0.9980509,0.0019491081
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0835_Nabanita_714.mp3,crikk_deepfake,1,1,0.0039198403,0.9960802
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_24.wav,lstm_real,0,0,0.9978532,0.002146803
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_5.wav,lstm_deepfake,1,1,0.004834367,0.9951656
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11139.wav,banglafake_real,0,0,0.96872205,0.031277888
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14629.wav,banglafake_real,0,0,0.99391997,0.0060800747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_21.wav,lstm_real,0,0,0.9932533,0.006746702
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8417.wav,baglafake_deepfake,1,0,0.9951198,0.0048802067
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0841_Nabanita_117.mp3,crikk_deepfake,1,1,0.004170805,0.99582916
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0576_calm_f_Achird.wav,gemini_deepfake,1,1,0.0071541327,0.99284583
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0150_calm_m_Algenib.wav,gemini_deepfake,1,1,0.0045171715,0.9954828
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_39.wav,banglafake_real,0,0,0.99732447,0.0026754604
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02107.wav,banglafake_real,0,0,0.9978254,0.002174608
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_20.wav,lstm_real,0,0,0.9980698,0.0019302472
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10739.wav,baglafake_deepfake,1,1,0.07519395,0.92480606
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_716.wav,banglafake_real,0,0,0.9972607,0.0027393433
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_459.wav,baglafake_deepfake,1,1,0.27638564,0.72361434
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_139.wav,banglafake_real,0,0,0.9976699,0.002330147
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_28.wav,lstm_real,0,0,0.9975083,0.002491674
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_82.wav,banglafake_real,0,0,0.9971103,0.0028897377
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M01_8.wav,lstm_real,0,0,0.9968792,0.0031207278
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7327.wav,baglafake_deepfake,1,1,0.018644206,0.98135585
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_70.wav,banglafake_real,0,0,0.99608034,0.003919654
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_19.wav,lstm_real,0,0,0.9978963,0.0021036032
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0134_deep_f_Erinome.wav,gemini_deepfake,1,1,0.004990124,0.9950099
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_390.wav,banglafake_real,0,0,0.8413851,0.15861493
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_1.wav,lstm_real,0,0,0.9979504,0.0020496137
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0240_deep_m_Enceladus.wav,gemini_deepfake,1,1,0.0058785495,0.9941215
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_22.wav,lstm_deepfake,1,1,0.005376578,0.9946234
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7087.wav,baglafake_deepfake,1,1,0.052484658,0.9475153
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0271_Nabanita_472.mp3,crikk_deepfake,1,1,0.0041012587,0.99589866
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_17.wav,lstm_real,0,0,0.9956409,0.0043591047
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_286.wav,banglafake_real,0,0,0.9968143,0.0031857514
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01588.wav,banglafake_real,0,0,0.9965144,0.0034856964
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01402.wav,banglafake_real,0,0,0.998281,0.0017190605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__632.wav,banglafake_real,0,1,0.20195454,0.7980454
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_30.wav,lstm_deepfake,1,1,0.00542381,0.9945762
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07225.wav,banglafake_real,0,0,0.9931865,0.006813498
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_177.wav,banglafake_real,0,0,0.99453825,0.005461779
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12815.wav,banglafake_real,0,0,0.9635723,0.036427736
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14213.wav,banglafake_real,0,0,0.9952252,0.004774787
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M04_3.wav,lstm_real,0,0,0.9972811,0.0027189443
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M04_23.wav,lstm_real,0,0,0.9962237,0.0037763407
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_28.wav,lstm_real,0,0,0.9960419,0.003958121
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__787.wav,banglafake_real,0,1,0.034260817,0.96573925
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06103.wav,banglafake_real,0,0,0.9951696,0.004830345
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_23.wav,lstm_deepfake,1,1,0.0049487865,0.9950512
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F01_15.wav,lstm_deepfake,1,1,0.0039074323,0.9960926
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11098.wav,banglafake_real,0,1,0.372616,0.627384
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03085.wav,banglafake_real,0,0,0.87103707,0.12896287
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F05_15.wav,lstm_real,0,0,0.9957897,0.004210335
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8026.wav,baglafake_deepfake,1,1,0.033500522,0.96649945
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01229.wav,banglafake_real,0,0,0.99592304,0.004076982
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_26.wav,lstm_real,0,0,0.995981,0.0040189796
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08645.wav,banglafake_real,0,0,0.9970968,0.0029032698
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_5.wav,lstm_deepfake,1,1,0.004620735,0.9953793
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_30.wav,lstm_deepfake,1,1,0.005226925,0.9947731
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M02_29.wav,lstm_deepfake,1,1,0.0052967574,0.99470323
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_7.wav,lstm_deepfake,1,1,0.022229511,0.9777705
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_29.wav,lstm_deepfake,1,1,0.0038577705,0.9961422
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_387.wav,banglafake_real,0,0,0.9961971,0.003802904
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0753_calm_m_Algenib.wav,gemini_deepfake,1,1,0.0047449907,0.995255
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0026_expressive_f_Sadachbia.wav,gemini_deepfake,1,1,0.006542252,0.99345773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10001.wav,banglafake_real,0,0,0.9962674,0.0037326335
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_8.wav,lstm_real,0,0,0.99723,0.0027700264
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_23.wav,lstm_deepfake,1,1,0.0039691073,0.99603087
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13627.wav,baglafake_deepfake,1,1,0.03778622,0.9622138
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11713.wav,baglafake_deepfake,1,1,0.026480503,0.97351944
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0688_bright_f_Laomedeia.wav,gemini_deepfake,1,1,0.0072735883,0.99272645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13154.wav,banglafake_real,0,1,0.007893755,0.9921063
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_13.wav,lstm_real,0,0,0.9952369,0.0047631273
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_4.wav,lstm_real,0,0,0.99737227,0.0026277194
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0101_calm_m_Algieba.wav,gemini_deepfake,1,1,0.005281194,0.9947188
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_5.wav,lstm_deepfake,1,1,0.005769577,0.9942304
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_8.wav,lstm_deepfake,1,1,0.005002503,0.9949975
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_12.wav,lstm_deepfake,1,1,0.0040784418,0.9959215
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0206_Nabanita_592.mp3,crikk_deepfake,1,1,0.0045506884,0.99544936
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0551_bright_f_Aoede.wav,gemini_deepfake,1,1,0.030607274,0.9693927
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0792_Nabanita_164.mp3,crikk_deepfake,1,1,0.00451097,0.99548906
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0249_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.005995168,0.9940049
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_329.wav,banglafake_real,0,0,0.99677354,0.0032265
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08470.wav,banglafake_real,0,0,0.9974585,0.0025415076
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8693.wav,baglafake_deepfake,1,1,0.032581672,0.9674183
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12433.wav,banglafake_real,0,0,0.9956584,0.0043416773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0275_Nabanita_439.mp3,crikk_deepfake,1,1,0.0040802984,0.9959197
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12342.wav,banglafake_real,0,0,0.9961504,0.003849682
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0373_calm_m_Algenib.wav,gemini_deepfake,1,1,0.0049130972,0.99508685
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09546.wav,banglafake_real,0,0,0.9960984,0.0039015252
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_269.wav,baglafake_deepfake,1,1,0.19024591,0.80975413
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_4.wav,lstm_real,0,0,0.99468416,0.0053158402
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12872.wav,banglafake_real,0,0,0.9956352,0.004364729
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03173.wav,banglafake_real,0,0,0.9961616,0.003838452
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03283.wav,banglafake_real,0,0,0.9959912,0.004008892
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2626.wav,baglafake_deepfake,1,1,0.008197476,0.9918025
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13151.wav,banglafake_real,0,0,0.66813046,0.33186957
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_748.wav,baglafake_deepfake,1,1,0.006037704,0.9939622
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11454.wav,baglafake_deepfake,1,1,0.0064560007,0.993544
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10044.wav,baglafake_deepfake,1,1,0.007478227,0.9925217
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0168_Nabanita_159.mp3,crikk_deepfake,1,1,0.0048700795,0.99512994
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07670.wav,banglafake_real,0,0,0.99615085,0.003849175
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0431_calm_m_Algieba.wav,gemini_deepfake,1,1,0.0063127726,0.9936872
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_21.wav,lstm_deepfake,1,1,0.0043696393,0.9956304
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08655.wav,banglafake_real,0,0,0.9947942,0.005205818
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2497.wav,baglafake_deepfake,1,1,0.0071866936,0.9928133
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M04_11.wav,lstm_deepfake,1,1,0.006346522,0.9936534
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0121_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.005242585,0.9947574
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6275.wav,baglafake_deepfake,1,0,0.815475,0.18452498
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9580.wav,baglafake_deepfake,1,1,0.035446752,0.9645533
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7085.wav,baglafake_deepfake,1,1,0.41605282,0.5839472
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F04_26.wav,lstm_real,0,0,0.9953432,0.004656803
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_859.wav,banglafake_real,0,0,0.9953442,0.004655751
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_29.wav,lstm_real,0,0,0.99423945,0.0057605966
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11687.wav,banglafake_real,0,0,0.9964169,0.0035830133
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__326.wav,banglafake_real,0,1,0.016446974,0.98355305
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F05_17.wav,lstm_real,0,0,0.99734336,0.0026566985
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6676.wav,baglafake_deepfake,1,1,0.014977565,0.9850225
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06460.wav,banglafake_real,0,0,0.996212,0.003788057
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12310.wav,banglafake_real,0,0,0.99587494,0.0041251103
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_25.wav,lstm_deepfake,1,1,0.004246853,0.99575317
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0750_bright_m_Puck.wav,gemini_deepfake,1,1,0.03402651,0.96597344
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_29.wav,lstm_real,0,0,0.9978999,0.0021000486
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M03_6.wav,lstm_real,0,0,0.9974529,0.002547057
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__804.wav,banglafake_real,0,1,0.38522202,0.61477804
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_48.wav,banglafake_real,0,0,0.9977024,0.0022976233
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F02_3.wav,lstm_real,0,1,0.0067083007,0.99329174
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_7.wav,banglafake_real,0,0,0.99872017,0.0012798767
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0128_expressive_f_Sadachbia.wav,gemini_deepfake,1,1,0.00536132,0.99463874
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_12.wav,lstm_real,0,0,0.9980065,0.0019935037
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10130.wav,banglafake_real,0,0,0.9746515,0.025348524
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F01_5.wav,lstm_real,0,1,0.010298163,0.98970187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0582_Nabanita_290.mp3,crikk_deepfake,1,1,0.0041172137,0.99588287
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0281_bright_f_Leda.wav,gemini_deepfake,1,1,0.006194205,0.99380577
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13091.wav,banglafake_real,0,0,0.9960729,0.003927074
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0456_firm_m_Gacrux.wav,gemini_deepfake,1,1,0.00711603,0.99288404
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1029.wav,baglafake_deepfake,1,1,0.008306716,0.9916933
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_24.wav,lstm_deepfake,1,1,0.005704571,0.9942954
