filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03453.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9790734052658081,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9742465615272522,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12209.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9735931158065796,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10078.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9763535261154175,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01040.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9806956052780151,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0539_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0539,0.43125975131988525,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__477.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3046029210090637,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_21.wav,0,Real,lstm_real,lstm_real_S4F03_21,0.9770824909210205,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M03_11.wav,0,Real,lstm_real,lstm_real_S15M03_11,0.9789509773254395,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08631.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9795351624488831,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M02_1.wav,0,Real,lstm_real,lstm_real_S5M02_1,0.977048397064209,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0341_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0341,-0.020446419715881348,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_7.wav,0,Real,lstm_real,lstm_real_S9M04_7,0.9737327098846436,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11706.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2986796498298645,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_22.wav,0,Real,lstm_real,lstm_real_S4F02_22,0.9746399521827698,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11556.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9765926599502563,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_169.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9763955473899841,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_22.wav,0,Real,lstm_real,lstm_real_S8F05_22,0.9785925149917603,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_344.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2863582670688629,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06137.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9785922169685364,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0070_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0070,-0.2766276001930237,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12062.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.22222918272018433,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03712.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9722405672073364,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__47.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.2380315363407135,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14085.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.971030056476593,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13560.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9706783294677734,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_7.wav,0,Real,lstm_real,lstm_real_S13F02_7,0.9792119264602661,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_13.wav,0,Real,lstm_real,lstm_real_S8F02_13,0.9692632555961609,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06609.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9717088937759399,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09059.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9728339910507202,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10776.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9790825247764587,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_261.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9744065999984741,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_442.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9757393002510071,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0854_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0854,-0.17631331086158752,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08110.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9754709601402283,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_23.wav,0,Real,lstm_real,lstm_real_S10F05_23,0.9774031639099121,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_13.wav,0,Real,lstm_real,lstm_real_S8F01_13,0.9742028713226318,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0728_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0728,-0.26198241114616394,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08125.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9715914726257324,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09249.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.967324435710907,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02193.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9726359844207764,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_149.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2657684087753296,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_23.wav,0,Real,lstm_real,lstm_real_S4F03_23,0.9723787307739258,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0278_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0278,-0.0758531466126442,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M05_13.wav,0,Real,lstm_real,lstm_real_S11M05_13,0.9746799468994141,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06285.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9771463871002197,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12503.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.22415567934513092,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_17.wav,0,Real,lstm_real,lstm_real_S14F02_17,0.9793258905410767,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13305.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9730410575866699,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0358_expressive_m_Fenrir.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0358,-0.2804405987262726,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13797.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.24629728496074677,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_202.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.978466808795929,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11754.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9796795845031738,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9802266359329224,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_16.wav,0,Real,lstm_real,lstm_real_S8F04_16,0.977016270160675,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_13.wav,0,Real,lstm_real,lstm_real_S3F01_13,0.9723063707351685,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_13.wav,0,Real,lstm_real,lstm_real_S11M01_13,0.9771353602409363,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_29.wav,0,Real,lstm_real,lstm_real_S2M02_29,0.9844176769256592,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13061.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9739195108413696,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12172.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9751065969467163,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12381.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.22821784019470215,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_345.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9704747200012207,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08037.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.972030520439148,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_81.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9658564329147339,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12133.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9759918451309204,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_284.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.19046807289123535,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_3.wav,0,Real,lstm_real,lstm_real_S6M02_3,0.978286862373352,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9698816537857056,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02470.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9733480215072632,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0516_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0516,-0.27463847398757935,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_300.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2570100426673889,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_4.wav,0,Real,lstm_real,lstm_real_S6M02_4,0.9749593734741211,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0458_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0458,-0.3591158986091614,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_15.wav,0,Real,lstm_real,lstm_real_S8F03_15,0.9725136756896973,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09424.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9781458377838135,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3543.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9514721632003784,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_385.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.27351388335227966,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0082_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0082,-0.28766265511512756,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9745892882347107,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0418_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0418,-0.29538747668266296,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_21.wav,0,Real,lstm_real,lstm_real_S4F04_21,0.9782003164291382,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0177_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0177,-0.13712114095687866,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1218.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.49482977390289307,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9733248353004456,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_15.wav,0,Real,lstm_real,lstm_real_S9F01_15,0.9761635065078735,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2372.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9857033491134644,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0064_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0064,0.0681605413556099,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9788439273834229,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_566.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9707856774330139,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__897.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.39051908254623413,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_3.wav,0,Real,lstm_real,lstm_real_S5M04_3,0.9770098924636841,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__697.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.5714799761772156,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_341.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9676790833473206,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06258.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9770923852920532,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_27.wav,0,Real,lstm_real,lstm_real_S9M02_27,0.9762688875198364,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_3.wav,0,Real,lstm_real,lstm_real_S3F01_3,0.9803386926651001,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_9.wav,0,Real,lstm_real,lstm_real_S1M01_9,0.9683853387832642,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13120.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9718214869499207,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0835_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0835,-0.2399461418390274,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09659.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9720965623855591,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0699_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0699,-0.19386734068393707,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09143.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9694679975509644,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0241_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0241,0.0383492112159729,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10607.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9815483093261719,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_28.wav,0,Real,lstm_real,lstm_real_S15F01_28,0.9830697774887085,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_45.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9662132859230042,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_25.wav,0,Real,lstm_real,lstm_real_S1M02_25,0.9803146123886108,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03413.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9738671779632568,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09385.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9735063314437866,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F01_21.wav,0,Real,lstm_real,lstm_real_S5F01_21,0.9707261323928833,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02309.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9753249883651733,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13614.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.23054687678813934,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06089.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9755300283432007,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0437_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0437,-0.21866963803768158,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11080.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9774738550186157,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_43.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9659609794616699,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07649.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9643560647964478,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F02_16.wav,0,Real,lstm_real,lstm_real_S3F02_16,0.9809356331825256,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13141.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9715243577957153,0,0
