filepath,folder,true_label,error
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0156_Nabanita_992.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0157_Nabanita_288.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0158_Nabanita_892.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0159_Nabanita_580.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0160_Nabanita_618.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0161_Nabanita_134.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0162_Nabanita_833.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0163_Nabanita_634.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0164_Nabanita_978.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0165_Nabanita_920.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0166_Nabanita_443.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0167_Nabanita_534.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0168_Nabanita_159.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0169_Nabanita_172.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0170_Nabanita_41.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0171_Nabanita_906.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0172_Nabanita_201.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0173_Nabanita_594.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0174_Nabanita_44.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0175_Nabanita_946.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0176_Nabanita_784.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0177_Nabanita_302.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0178_Nabanita_594.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0179_Nabanita_722.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0180_Nabanita_139.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0181_Nabanita_777.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0182_Nabanita_394.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0183_Nabanita_192.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0184_Nabanita_996.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0185_Nabanita_553.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0186_Nabanita_282.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0187_Nabanita_268.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0188_Nabanita_297.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0189_Nabanita_661.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0190_Nabanita_605.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0191_Nabanita_781.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0192_Nabanita_804.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0193_Nabanita_891.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0194_Nabanita_439.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0195_Nabanita_935.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0196_Nabanita_437.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0197_Nabanita_255.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0198_Nabanita_176.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0199_Nabanita_12.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0200_Nabanita_365.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0201_Nabanita_57.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0202_Nabanita_469.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0203_Nabanita_159.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0204_Nabanita_542.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0205_Nabanita_538.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0206_Nabanita_592.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0207_Nabanita_993.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0208_Nabanita_184.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0209_Nabanita_544.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0210_Nabanita_157.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0211_Nabanita_534.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0212_Nabanita_288.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0213_Nabanita_836.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0214_Nabanita_678.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0215_Nabanita_192.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0216_Nabanita_436.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0217_Nabanita_128.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0218_Nabanita_59.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0219_Nabanita_330.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0220_Nabanita_908.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0221_Nabanita_501.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0222_Nabanita_272.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0223_Nabanita_693.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0224_Nabanita_521.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0225_Nabanita_897.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0226_Nabanita_660.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0227_Nabanita_247.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0228_Nabanita_117.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0229_Nabanita_485.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0230_Nabanita_455.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0231_Nabanita_719.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0232_Nabanita_390.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0233_Nabanita_261.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0234_Nabanita_354.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0235_Nabanita_582.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0236_Nabanita_649.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0237_Nabanita_377.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0238_Nabanita_490.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0239_Nabanita_10.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0240_Nabanita_45.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0241_Nabanita_349.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0242_Nabanita_529.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0243_Nabanita_781.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0244_Nabanita_868.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0245_Nabanita_257.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0246_Nabanita_686.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0247_Nabanita_462.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0248_Nabanita_309.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0249_Nabanita_862.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0250_Nabanita_154.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0251_Nabanita_387.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0252_Nabanita_271.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0253_Nabanita_125.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0254_Nabanita_478.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0255_Nabanita_567.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0256_Nabanita_166.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0257_Nabanita_149.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0258_Nabanita_359.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0259_Nabanita_836.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0260_Nabanita_971.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0261_Nabanita_303.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0262_Nabanita_8.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0263_Nabanita_82.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0264_Nabanita_951.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0265_Nabanita_401.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0266_Nabanita_918.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0267_Nabanita_87.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0268_Nabanita_878.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0269_Nabanita_160.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0270_Nabanita_810.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
