file_path,filename,source,label,label_id
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_838.wav,common_voice_s1_838.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_322.wav,common_voice_s1_322.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2214.wav,2214.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06094.wav,06094.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11106.wav,11106.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02576.wav,02576.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12007.wav,12007.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2258.wav,2258.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9584.wav,9584.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10336.wav,10336.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9355.wav,9355.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10217.wav,10217.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09551.wav,09551.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01515.wav,01515.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12606.wav,12606.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06399.wav,06399.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10391.wav,10391.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09008.wav,09008.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9228.wav,9228.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07541.wav,07541.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03556.wav,03556.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13076.wav,13076.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_111.wav,common_voice_s2_111.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06696.wav,06696.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2292.wav,2292.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2363.wav,2363.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06090.wav,06090.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14206.wav,14206.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3041.wav,3041.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9209.wav,9209.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_815.wav,common_voice_s1_815.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11511.wav,11511.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10003.wav,10003.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1529.wav,1529.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_269.wav,common_voice_s4_269.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_777.wav,common_voice_s1_777.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7242.wav,7242.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_51.wav,common_voice_s4_51.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12669.wav,12669.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10795.wav,10795.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01113.wav,01113.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11566.wav,11566.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_484.wav,common_voice_s2_484.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6255.wav,6255.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8417.wav,8417.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7492.wav,7492.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10186.wav,10186.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14311.wav,14311.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13731.wav,13731.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13757.wav,13757.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3017.wav,3017.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9040.wav,9040.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9214.wav,9214.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13644.wav,13644.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_313.wav,common_voice_s5_313.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10592.wav,10592.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\607.wav,607.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12426.wav,12426.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13896.wav,13896.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02266.wav,02266.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01339.wav,01339.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\348.wav,348.wav,news,real,0
..\final_data\deepfake_data_news\real_wav\283.wav,283.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3343.wav,3343.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11306.wav,11306.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13578.wav,13578.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07297.wav,07297.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_511.wav,common_voice_s2_511.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_340.wav,common_voice_s1_340.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01340.wav,01340.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6452.wav,6452.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_217.wav,common_voice_s4_217.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10332.wav,10332.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13679.wav,13679.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_317.wav,common_voice_s3_317.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01570.wav,01570.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3774.wav,3774.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6131.wav,6131.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8073.wav,8073.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06766.wav,06766.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09055.wav,09055.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10519.wav,10519.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11557.wav,11557.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2024.wav,2024.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14502.wav,14502.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_127.wav,common_voice_s5_127.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02330.wav,02330.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06413.wav,06413.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10136.wav,10136.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12013.wav,12013.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_279.wav,common_voice_s5_279.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2188.wav,2188.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_91.wav,common_voice_s2_91.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_297.wav,common_voice_s2_297.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\07556.wav,07556.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08284.wav,08284.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_200.wav,common_voice_s1_200.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12097.wav,12097.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_291.wav,common_voice_s3_291.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12862.wav,12862.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_190.wav,common_voice_s5_190.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02147.wav,02147.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12761.wav,12761.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_442.wav,common_voice_s2_442.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_326.wav,common_voice_s1_326.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9012.wav,9012.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12031.wav,12031.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13192.wav,13192.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_75.wav,common_voice_s1_75.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6191.wav,6191.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08667.wav,08667.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11117.wav,11117.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02050.wav,02050.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01825.wav,01825.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12017.wav,12017.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8028.wav,8028.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06787.wav,06787.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_248.wav,common_voice_s5_248.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8012.wav,8012.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7184.wav,7184.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07558.wav,07558.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14170.wav,14170.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_376.wav,common_voice_s3_376.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3670.wav,3670.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_66.wav,common_voice_s4_66.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\08588.wav,08588.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07349.wav,07349.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\352.wav,352.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\11775.wav,11775.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10367.wav,10367.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13276.wav,13276.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03292.wav,03292.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13563.wav,13563.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_188.wav,common_voice_s2_188.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8204.wav,8204.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02082.wav,02082.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3607.wav,3607.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10134.wav,10134.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_397.wav,common_voice_s2_397.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11441.wav,11441.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11799.wav,11799.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9677.wav,9677.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_251.wav,common_voice_s4_251.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_78.wav,common_voice_s5_78.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02285.wav,02285.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_664.wav,common_voice_s1_664.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11291.wav,11291.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08228.wav,08228.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3644.wav,3644.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\909.wav,909.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11708.wav,11708.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_171.wav,common_voice_s3_171.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13535.wav,13535.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_136.wav,common_voice_s2_136.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\07394.wav,07394.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1450.wav,1450.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12605.wav,12605.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02403.wav,02403.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7697.wav,7697.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_246.wav,common_voice_s1_246.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13468.wav,13468.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14320.wav,14320.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11004.wav,11004.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\427.wav,427.wav,news,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_14.wav,common_voice_s4_14.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_143.wav,common_voice_s4_143.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_83.wav,common_voice_s2_83.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12140.wav,12140.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13320.wav,13320.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\714.wav,714.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\08380.wav,08380.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11266.wav,11266.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06003.wav,06003.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_39.wav,common_voice_s3_39.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10283.wav,10283.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_568.wav,common_voice_s2_568.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7008.wav,7008.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1043.wav,1043.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10622.wav,10622.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_157.wav,common_voice_s3_157.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3189.wav,3189.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\199.wav,199.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_301.wav,common_voice_s5_301.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8606.wav,8606.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12505.wav,12505.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7359.wav,7359.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07206.wav,07206.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7364.wav,7364.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13273.wav,13273.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6042.wav,6042.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_282.wav,common_voice_s2_282.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03491.wav,03491.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14513.wav,14513.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_548.wav,common_voice_s2_548.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\07293.wav,07293.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06034.wav,06034.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_891.wav,common_voice_s1_891.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\914.wav,914.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_38.wav,common_voice_s4_38.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_102.wav,common_voice_s3_102.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8697.wav,8697.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3274.wav,3274.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12471.wav,12471.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_868.wav,common_voice_s1_868.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_350.wav,common_voice_s1_350.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11116.wav,11116.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_13.wav,common_voice_s3_13.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3761.wav,3761.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_309.wav,common_voice_s1_309.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1171.wav,1171.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10034.wav,10034.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8541.wav,8541.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06635.wav,06635.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_180.wav,common_voice_s5_180.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12112.wav,12112.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02473.wav,02473.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_587.wav,common_voice_s1_587.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_572.wav,common_voice_s2_572.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13878.wav,13878.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02380.wav,02380.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14250.wav,14250.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3451.wav,3451.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12449.wav,12449.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06370.wav,06370.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11448.wav,11448.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03522.wav,03522.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11611.wav,11611.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_174.wav,common_voice_s4_174.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03121.wav,03121.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12076.wav,12076.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06541.wav,06541.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_168.wav,common_voice_s3_168.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_117.wav,common_voice_s1_117.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\323.wav,323.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\03386.wav,03386.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10454.wav,10454.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_1.wav,common_voice_s2_1.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_184.wav,common_voice_s4_184.wav,mozilla,real,0
