file_path,filename,source,label,label_id
..\final_data\deepfake_data_news\real_wav\997.wav,997.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12020.wav,12020.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14551.wav,14551.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02314.wav,02314.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_37.wav,common_voice_s5_37.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\06439.wav,06439.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13373.wav,13373.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10149.wav,10149.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2456.wav,2456.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_331.wav,common_voice_s3_331.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12123.wav,12123.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1173.wav,1173.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8536.wav,8536.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01559.wav,01559.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7660.wav,7660.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_266.wav,common_voice_s4_266.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8560.wav,8560.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7224.wav,7224.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2528.wav,2528.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02131.wav,02131.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13090.wav,13090.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03277.wav,03277.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_499.wav,common_voice_s3_499.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_232.wav,common_voice_s5_232.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_272.wav,common_voice_s1_272.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13096.wav,13096.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7286.wav,7286.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13229.wav,13229.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07796.wav,07796.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13499.wav,13499.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1666.wav,1666.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6015.wav,6015.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9070.wav,9070.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13631.wav,13631.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_304.wav,common_voice_s4_304.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\07390.wav,07390.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7578.wav,7578.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_424.wav,common_voice_s2_424.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12858.wav,12858.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13626.wav,13626.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_811.wav,common_voice_s1_811.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03067.wav,03067.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12800.wav,12800.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14042.wav,14042.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10636.wav,10636.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14172.wav,14172.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_549.wav,common_voice_s2_549.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\14547.wav,14547.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14704.wav,14704.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_402.wav,common_voice_s3_402.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13010.wav,13010.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13354.wav,13354.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2362.wav,2362.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14663.wav,14663.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14003.wav,14003.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10338.wav,10338.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13191.wav,13191.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10043.wav,10043.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01249.wav,01249.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6405.wav,6405.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08545.wav,08545.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03695.wav,03695.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02190.wav,02190.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11288.wav,11288.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14690.wav,14690.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_1.wav,common_voice_s1_1.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\07502.wav,07502.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07635.wav,07635.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09593.wav,09593.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10416.wav,10416.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8110.wav,8110.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9398.wav,9398.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08245.wav,08245.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_528.wav,common_voice_s3_528.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_306.wav,common_voice_s3_306.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2242.wav,2242.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12355.wav,12355.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_358.wav,common_voice_s1_358.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10463.wav,10463.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12850.wav,12850.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_484.wav,common_voice_s3_484.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10380.wav,10380.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8233.wav,8233.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02762.wav,02762.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_151.wav,common_voice_s4_151.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13865.wav,13865.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12233.wav,12233.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12029.wav,12029.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14452.wav,14452.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_361.wav,common_voice_s3_361.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12124.wav,12124.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13446.wav,13446.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13885.wav,13885.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01403.wav,01403.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_11.wav,common_voice_s4_11.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12390.wav,12390.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12054.wav,12054.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06174.wav,06174.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\786.wav,786.wav,news,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_150.wav,common_voice_s5_150.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6591.wav,6591.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10549.wav,10549.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2212.wav,2212.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08391.wav,08391.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\497.wav,497.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\08643.wav,08643.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03398.wav,03398.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09328.wav,09328.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14563.wav,14563.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11015.wav,11015.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10789.wav,10789.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_175.wav,common_voice_s5_175.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\07095.wav,07095.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10562.wav,10562.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02498.wav,02498.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_247.wav,common_voice_s5_247.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6020.wav,6020.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11178.wav,11178.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14096.wav,14096.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10397.wav,10397.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_470.wav,common_voice_s1_470.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02298.wav,02298.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_128.wav,common_voice_s3_128.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6509.wav,6509.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13616.wav,13616.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2171.wav,2171.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_313.wav,common_voice_s4_313.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_338.wav,common_voice_s3_338.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11865.wav,11865.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09604.wav,09604.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01206.wav,01206.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_152.wav,common_voice_s3_152.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8559.wav,8559.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10287.wav,10287.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02386.wav,02386.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14189.wav,14189.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12422.wav,12422.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_330.wav,common_voice_s3_330.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_116.wav,common_voice_s4_116.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12331.wav,12331.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_350.wav,common_voice_s4_350.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03380.wav,03380.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13143.wav,13143.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10754.wav,10754.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7084.wav,7084.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11215.wav,11215.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08522.wav,08522.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_604.wav,common_voice_s1_604.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12897.wav,12897.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01809.wav,01809.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_876.wav,common_voice_s1_876.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13860.wav,13860.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11406.wav,11406.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12507.wav,12507.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14614.wav,14614.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11120.wav,11120.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1741.wav,1741.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14462.wav,14462.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_61.wav,common_voice_s4_61.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_48.wav,common_voice_s4_48.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_266.wav,common_voice_s2_266.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11418.wav,11418.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13814.wav,13814.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\820.wav,820.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14219.wav,14219.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12383.wav,12383.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\673.wav,673.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\14520.wav,14520.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14687.wav,14687.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9063.wav,9063.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_199.wav,common_voice_s5_199.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03433.wav,03433.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8041.wav,8041.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2650.wav,2650.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13840.wav,13840.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11031.wav,11031.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09520.wav,09520.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9079.wav,9079.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10633.wav,10633.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_109.wav,common_voice_s2_109.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10248.wav,10248.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8540.wav,8540.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9195.wav,9195.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14148.wav,14148.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07316.wav,07316.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_56.wav,common_voice_s5_56.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11215.wav,11215.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_444.wav,common_voice_s3_444.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_249.wav,common_voice_s4_249.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2532.wav,2532.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13894.wav,13894.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01569.wav,01569.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7751.wav,7751.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13593.wav,13593.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02843.wav,02843.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12395.wav,12395.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12289.wav,12289.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8256.wav,8256.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2110.wav,2110.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08542.wav,08542.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01332.wav,01332.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_220.wav,common_voice_s2_220.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06498.wav,06498.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8119.wav,8119.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12739.wav,12739.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10045.wav,10045.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7268.wav,7268.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7500.wav,7500.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\410.wav,410.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\01518.wav,01518.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14355.wav,14355.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_450.wav,common_voice_s1_450.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13594.wav,13594.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_187.wav,common_voice_s3_187.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09449.wav,09449.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12345.wav,12345.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2374.wav,2374.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03019.wav,03019.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12753.wav,12753.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14107.wav,14107.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07078.wav,07078.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10248.wav,10248.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10448.wav,10448.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_104.wav,common_voice_s5_104.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_147.wav,common_voice_s4_147.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01164.wav,01164.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6364.wav,6364.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7406.wav,7406.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\554.wav,554.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9494.wav,9494.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11672.wav,11672.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03746.wav,03746.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9674.wav,9674.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2104.wav,2104.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13074.wav,13074.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11740.wav,11740.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13102.wav,13102.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12306.wav,12306.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6138.wav,6138.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_221.wav,common_voice_s5_221.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01290.wav,01290.wav,sust,real,0
