filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_532.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986382722854614,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11863.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998419463634491,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_312.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984496831893921,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_70.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985744953155518,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13410.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987024664878845,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_156.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984262585639954,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M05_3.wav,0,Real,lstm_real,lstm_real_S15M05_3,0.9989080429077148,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14M03_1.wav,0,Real,lstm_real,lstm_real_S14M03_1,0.9984867572784424,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_887.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986956119537354,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06079.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984346032142639,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13797.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983518719673157,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_97.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984875321388245,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07363.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998501181602478,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8424.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986331462860107,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3296.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985511898994446,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6385.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986130595207214,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_141.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984166026115417,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1428.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9981468319892883,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11713.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984135627746582,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12160.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984338283538818,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09007.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983745217323303,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3636.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986429810523987,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02390.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985772967338562,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8224.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985591173171997,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2009.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987660646438599,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9208.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9982007145881653,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10476.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984848499298096,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6564.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986849427223206,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13203.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998520016670227,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S7M01_24.wav,0,Real,lstm_real,lstm_real_S7M01_24,0.9984878301620483,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11395.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985927939414978,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1303.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984486103057861,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984490275382996,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7229.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998660683631897,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11362.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984633922576904,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12819.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984729290008545,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2777.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986662268638611,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12101.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984942674636841,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14590.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983970522880554,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14F02_17.wav,0,Real,lstm_real,lstm_real_S14F02_17,0.9986545443534851,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_110.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984643459320068,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13193.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983897805213928,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2311.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998235821723938,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3683.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987516403198242,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M02_28.wav,0,Real,lstm_real,lstm_real_S15M02_28,0.9983972907066345,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7404.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988226294517517,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13138.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984372854232788,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1122.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983123540878296,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11686.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986075758934021,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13356.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985349178314209,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07018.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985398054122925,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__85.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987295866012573,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12248.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986486434936523,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F05_17.wav,0,Real,lstm_real,lstm_real_S8F05_17,0.9985494613647461,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_497.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983576536178589,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_247.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983373880386353,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_702.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9981129765510559,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9420.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984163045883179,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11806.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998672604560852,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_261.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983354806900024,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3197.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987574815750122,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11007.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9981765151023865,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6324.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984272718429565,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10036.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983668327331543,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09134.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985653162002563,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_465.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998380184173584,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S5F05_14.wav,0,Real,lstm_real,lstm_real_S5F05_14,0.9985800385475159,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03120.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984484910964966,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6F04_6.wav,0,Real,lstm_real,lstm_real_S6F04_6,0.9982588291168213,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15F01_30.wav,0,Real,lstm_real,lstm_real_S15F01_30,-0.17335020005702972,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_63.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984588623046875,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1M01_26.wav,0,Real,lstm_real,lstm_real_S1M01_26,0.9986257553100586,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3592.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984418749809265,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S11F02_3.wav,0,Real,lstm_real,lstm_real_S11F02_3,0.9985908269882202,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_87.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9989840984344482,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6254.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984815120697021,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_244.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984264969825745,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S7M03_8.wav,0,Real,lstm_real,lstm_real_S7M03_8,0.9984024167060852,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13656.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984617829322815,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11046.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987577795982361,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11143.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987553954124451,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2381.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984076619148254,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11898.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984264969825745,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6275.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987330436706543,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_277.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983746409416199,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10527.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.99836665391922,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11532.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984576106071472,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11217.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9978376626968384,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6177.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984551668167114,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7491.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985063672065735,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_133.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985557794570923,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06681.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986021518707275,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__29.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984434843063354,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3325.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984879493713379,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9607.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985860586166382,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9072.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9982905387878418,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_172.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984325170516968,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7692.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983388185501099,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2497.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983768463134766,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14106.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998611330986023,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__464.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984308481216431,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1832.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984563589096069,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_272.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985586404800415,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6F03_23.wav,0,Real,lstm_real,lstm_real_S6F03_23,0.9986203908920288,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6314.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986640214920044,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12568.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987201690673828,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_42.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986792802810669,0,0
