filepath,label,label_name,source,speaker_id
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_27.wav,0,Real,lstm_real,lstm_real_S13M04_27
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0287_Nabanita_308.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0287
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0802_Nabanita_697.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0802
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01084.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_20.wav,0,Real,lstm_real,lstm_real_S8F03_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11753.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0874_Nabanita_171.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0874
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_7.wav,0,Real,lstm_real,lstm_real_S12F04_7
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0774_Nabanita_659.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0774
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0810_Nabanita_197.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0810
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_526.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_1.wav,0,Real,lstm_real,lstm_real_S14M04_1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0327_Nabanita_242.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0327
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02114.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0712_Nabanita_120.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0712
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0999_Nabanita_636.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0999
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11639.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_6.wav,0,Real,lstm_real,lstm_real_S13F03_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0177_Nabanita_302.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0177
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0905_Nabanita_196.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0905
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0694_Nabanita_941.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0694
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0086_Nabanita_902.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0086
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_3.wav,0,Real,lstm_real,lstm_real_S4F03_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14537.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0457_Nabanita_757.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0457
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0054_Nabanita_929.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0054
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__151.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0221_Nabanita_501.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0221
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0113_Nabanita_794.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0113
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0859_Nabanita_768.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0859
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_13.wav,0,Real,lstm_real,lstm_real_S5F05_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0973_Nabanita_343.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0973
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0174_Nabanita_44.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0174
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0845_Nabanita_584.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0845
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0589_Nabanita_964.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0589
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_30.wav,0,Real,lstm_real,lstm_real_S10F04_30
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0018_Nabanita_275.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0018
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0423_Nabanita_180.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0423
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_16.wav,0,Real,lstm_real,lstm_real_S6M05_16
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0285_Nabanita_28.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0285
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_138.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0428_Nabanita_795.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0428
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_442.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_529.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0031_Nabanita_604.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0031
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0824_Nabanita_712.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0824
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_28.wav,0,Real,lstm_real,lstm_real_S2M03_28
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0214_Nabanita_678.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0214
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12206.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0326_Nabanita_774.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0326
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0560_Nabanita_157.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0560
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_24.wav,0,Real,lstm_real,lstm_real_S14M03_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_23.wav,0,Real,lstm_real,lstm_real_S13M01_23
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_170.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0342_Nabanita_874.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0342
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0629_Nabanita_779.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0629
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0147_Nabanita_138.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0147
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0360_Nabanita_86.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0360
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0083_Nabanita_692.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0083
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0048_Nabanita_86.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0048
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0468_Nabanita_865.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0468
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0155_Nabanita_209.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0155
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_3.wav,0,Real,lstm_real,lstm_real_S15M05_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_1.wav,0,Real,lstm_real,lstm_real_S14M03_1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_887.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06079.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0500_Nabanita_157.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0500
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0179_Nabanita_722.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0179
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07363.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0900_Nabanita_13.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0900
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0692_Nabanita_670.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0692
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0772_Nabanita_21.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0772
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_141.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0528_Nabanita_231.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0528
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0347_Nabanita_983.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0347
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12160.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09007.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0715_Nabanita_577.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0715
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02390.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0886_Nabanita_879.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0886
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0601_Nabanita_568.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0601
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0949_Nabanita_653.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0949
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0243_Nabanita_781.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0243
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0785_Nabanita_769.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0785
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13203.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M01_24.wav,0,Real,lstm_real,lstm_real_S7M01_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0312_Nabanita_298.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0312
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0435_Nabanita_780.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0435
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0819_Nabanita_479.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0819
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0308_Nabanita_585.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0308
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0430_Nabanita_401.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0430
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0660_Nabanita_165.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0660
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0370_Nabanita_484.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0370
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0566_Nabanita_134.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0566
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_17.wav,0,Real,lstm_real,lstm_real_S14F02_17
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0181_Nabanita_777.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0181
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13193.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0621_Nabanita_611.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0621
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0722_Nabanita_891.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0722
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_28.wav,0,Real,lstm_real,lstm_real_S15M02_28
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0834_Nabanita_543.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0834
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13138.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0296_Nabanita_270.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0296
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11686.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0461_Nabanita_517.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0461
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07018.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__85.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0377_Nabanita_938.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0377
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_17.wav,0,Real,lstm_real,lstm_real_S8F05_17
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0105_Nabanita_829.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0105
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0126_Nabanita_443.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_702.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0965_Nabanita_321.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0965
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0356_Nabanita_195.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0356
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_261.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0682_Nabanita_257.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0682
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11007.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0767_Nabanita_203.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0767
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0209_Nabanita_544.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0209
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09134.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0140_Nabanita_750.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0140
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_14.wav,0,Real,lstm_real,lstm_real_S5F05_14
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03120.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_6.wav,0,Real,lstm_real,lstm_real_S6F04_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_30.wav,0,Real,lstm_real,lstm_real_S15F01_30
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_63.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_26.wav,0,Real,lstm_real,lstm_real_S1M01_26
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0711_Nabanita_936.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0711
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F02_3.wav,0,Real,lstm_real,lstm_real_S11F02_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_87.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0755_Nabanita_238.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0755
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0010_Nabanita_899.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0010
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_8.wav,0,Real,lstm_real,lstm_real_S7M03_8
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13656.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0282_Nabanita_580.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0282
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0291_Nabanita_593.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0291
